,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,20.81612777709961,1.7726030349731445,21.124000000000002,1.181,0.6669178784701043,15
1,11.291726112365723,10.092254638671875,10.446,10.737,1.0634609715882262,1
2,14.013818740844727,7.675861358642578,13.253,7.5539999999999985,0.7705162861035258,5
3,12.176287651062012,9.748677253723145,10.446,10.737,1.9926558173016033,1
4,12.885340690612793,3.6699280738830566,13.253,3.263,0.5484193879625816,8
5,12.619571685791016,3.381436586380005,13.253,3.263,0.6444056596857172,8
6,15.28836441040039,1.5413811206817627,6.474,1.181,8.821728544422395,12
7,12.778968811035156,1.6056113243103027,13.939,1.181,1.2353004234208529,14
8,12.12372875213623,1.6005690097808838,10.474,1.181,1.7022464890824345,13
9,9.963193893432617,4.289358139038086,10.474,5.1339999999999995,0.9870880162354991,10
10,23.19659423828125,1.7955858707427979,23.37,1.181,0.6385807315554888,19
11,10.619409561157227,6.671381950378418,10.414000000000001,7.124,0.4970474692200418,9
12,14.258932113647461,10.164600372314453,14.227,10.88,0.7161119236366719,2
13,12.843549728393555,3.561861515045166,13.253,3.263,0.5069198458274089,8
14,26.532367706298828,6.717275142669678,26.342,6.574,0.23825958555427293,18
15,26.59412956237793,6.927038192749023,26.342,6.574,0.43382632673039073,18
16,21.17965316772461,1.752166748046875,23.37,1.181,2.2635924323369885,19
17,14.896137237548828,10.38981819152832,14.227,10.88,0.8294714268924782,2
18,14.90620231628418,10.399683952331543,14.227,10.88,0.8318769693251777,2
19,26.625179290771484,6.993119239807129,26.342,6.574,0.5058176033891538,18
20,13.265578269958496,4.779042720794678,13.253,3.263,1.5160948994537506,8
21,13.312727928161621,4.246235370635986,13.253,3.263,0.9850478259821527,8
22,11.465568542480469,10.089672088623047,10.446,10.737,1.2077058572613601,1
23,5.871516704559326,1.2373452186584473,6.474,1.181,0.605112307717107,12
24,12.618754386901855,3.4077765941619873,13.253,3.263,0.6505595744829109,8
25,14.29570198059082,9.544410705566406,13.253,10.033,1.1514976851748924,3
26,23.33257484436035,1.857184648513794,23.37,1.181,0.6772195516672381,19
27,26.075429916381836,1.9162368774414062,26.342,1.181,0.7820696103480711,16
28,14.056070327758789,4.99119234085083,14.227,4.933,0.18056384296471736,7
29,12.859329223632812,3.6724088191986084,13.253,3.263,0.5679720604071499,8
30,12.904062271118164,3.6111557483673096,13.253,3.263,0.4929198350223038,8
31,17.248756408691406,1.6725451946258545,17.942999999999994,1.181,0.8506414300002175,20
32,5.96321439743042,1.251641035079956,6.474,1.181,0.5156472511606522,12
33,26.6005859375,6.961514472961426,26.342,6.574,0.46586924541906205,18
34,14.08022403717041,5.001440525054932,14.227,4.933,0.1619484138062117,7
35,12.872426986694336,1.5826060771942139,13.939,1.181,1.1396777763698163,14
36,12.693103790283203,3.2739081382751465,13.253,3.263,0.5600024581516274,8
37,13.944806098937988,7.346774101257324,14.227,8.273,0.9682601991707981,4
38,10.588235855102539,6.653575420379639,10.414000000000001,7.124,0.5016546803472542,9
39,9.73754596710205,2.9347238540649414,10.474,1.181,1.9020809391001334,13
40,12.706893920898438,3.2919492721557617,13.253,3.263,0.5468728462723584,8
41,14.541717529296875,8.189939498901367,14.227,8.273,0.3254937327960173,4
42,10.589327812194824,6.679903030395508,10.414000000000001,7.124,0.4774536209318304,9
43,25.995506286621094,1.7940726280212402,26.342,1.181,0.7042129938022819,16
44,12.783738136291504,1.592341661453247,13.939,1.181,1.2263082549613478,14
45,21.10751724243164,1.7481584548950195,21.124000000000002,1.181,0.5673979152728386,15
46,14.078803062438965,4.995876312255859,14.227,4.933,0.16098373503359215,7
47,23.243019104003906,1.8545234203338623,23.37,1.181,0.6853889010526765,19
48,26.193025588989258,3.304952621459961,26.342,3.903,0.6163230014485992,17
49,9.963926315307617,1.513847827911377,10.474,1.181,0.6090671887082624,13
50,14.097579002380371,4.9647603034973145,14.227,4.933,0.13326106521824596,7
51,5.92326021194458,1.2582123279571533,6.474,1.181,0.5561259369386506,12
52,12.779108047485352,1.5929334163665771,13.939,1.181,1.2308689942588056,14
53,9.87021541595459,2.67234468460083,10.474,1.181,1.6089328115922177,13
54,14.07508659362793,4.995758056640625,14.227,4.933,0.16436622739746076,7
55,13.979087829589844,9.610292434692383,14.227,10.88,1.2936837888900339,2
56,26.600528717041016,6.948027610778809,26.342,6.574,0.45467983368495485,18
57,24.05948829650879,1.8899104595184326,21.124000000000002,1.181,3.0198750932041367,15
58,5.846136093139648,1.2297203540802002,6.474,1.181,0.6297513465167379,12
59,23.354907989501953,1.800473928451538,23.37,1.181,0.6196577416703953,19
60,10.317617416381836,4.982281684875488,10.474,5.1339999999999995,0.21788519821987132,10
61,9.810945510864258,1.482431173324585,10.474,1.181,0.7283556877068348,13
62,12.128541946411133,6.457820892333984,13.253,5.959,1.230133406143308,6
63,26.05303955078125,1.9100055694580078,26.342,1.181,0.7841857315161347,16
64,26.251420974731445,4.371304512023926,26.342,3.903,0.4769839366273968,17
65,21.532514572143555,1.7499895095825195,21.124000000000002,1.181,0.7004521523049134,15
66,13.437923431396484,4.458978652954102,14.227,4.933,0.9205096786967029,7
67,13.844950675964355,7.314114570617676,14.227,8.273,1.0321932729280001,4
68,10.586204528808594,6.586703777313232,10.414000000000001,7.124,0.5642177156520853,9
69,21.107589721679688,1.7455065250396729,21.124000000000002,1.181,0.564744999134049,15
70,10.384754180908203,5.109694004058838,10.474,5.1339999999999995,0.09249647379255889,10
71,13.999475479125977,5.076323509216309,14.227,4.933,0.2689033950939099,7
72,10.688121795654297,6.606375694274902,10.414000000000001,7.124,0.5857283335558596,9
73,25.56249237060547,1.8047888278961182,26.342,1.181,0.998370996219488,16
74,12.77728271484375,1.5944645404815674,13.939,1.181,1.2331017706849836,14
75,11.299352645874023,10.104812622070312,10.446,10.737,1.0620130032319803,1
76,26.19837188720703,3.0299792289733887,26.342,3.903,0.8847566340120702,17
77,10.146547317504883,5.967370986938477,10.414000000000001,7.124,1.1871485211335218,9
78,23.271989822387695,1.842729091644287,23.37,1.181,0.6689479693099972,19
79,26.13701820373535,3.908450126647949,26.342,3.903,0.20505423838672543,17
80,24.5701904296875,1.845660924911499,26.342,1.181,1.892375041728032,16
81,9.549012184143066,2.1086490154266357,10.474,1.181,1.3100134179869256,13
82,26.05760955810547,2.0295095443725586,26.342,1.181,0.8949002013254287,16
83,10.659883499145508,6.6644086837768555,10.414000000000001,7.124,0.5212320722094529,9
84,11.211983680725098,10.012445449829102,10.446,10.737,1.054376733103743,1
85,11.370451927185059,6.664902687072754,13.253,5.959,2.010543670273239,6
86,12.919546127319336,3.7286171913146973,13.253,3.263,0.5727048577177603,8
87,9.5675048828125,1.412280559539795,10.474,1.181,0.935534122683839,13
88,2.2630653381347656,1.0576040744781494,2.736,1.181,0.488767581606,11
89,26.221481323242188,4.321331024169922,26.342,3.903,0.43534537694858955,17
90,17.03223991394043,1.6310336589813232,17.942999999999994,1.181,1.015881011031973,20
91,24.812068939208984,1.7674541473388672,23.37,1.181,1.5567566580433438,19
92,13.347611427307129,9.529972076416016,13.253,10.033,0.5118480380760547,3
93,10.612844467163086,6.596102714538574,10.414000000000001,7.124,0.5641051906505671,9
94,5.857541084289551,1.23052978515625,6.474,1.181,0.6184454659681218,12
95,12.81452751159668,1.6110265254974365,13.939,1.181,1.2038941771631562,14
96,26.06189727783203,1.9182956218719482,26.342,1.181,0.788709305763187,16
97,12.917644500732422,3.7685680389404297,13.253,3.263,0.6066814261925929,8
98,26.323192596435547,4.643799781799316,26.342,6.574,1.9302918434192282,18
99,14.165844917297363,8.882682800292969,13.253,10.033,1.468507917233494,3
100,20.948196411132812,1.758054256439209,21.124000000000002,1.181,0.6032400158586897,15
101,14.2178373336792,8.989319801330566,14.227,10.88,1.8907024007216997,2
102,13.3739595413208,5.9639434814453125,13.253,5.959,0.12106051645907775,6
103,10.615171432495117,6.692901611328125,10.414000000000001,7.124,0.4757265663883231,9
104,26.013980865478516,1.6055450439453125,23.37,1.181,2.6778486348849224,19
105,10.581512451171875,6.671056270599365,10.414000000000001,7.124,0.4829269544154317,9
106,13.408835411071777,6.5025129318237305,13.253,5.959,0.5654122234295411,6
