,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,6.412537574768066,1.114206314086914,6.474,1.181,0.09076908170322665,12
1,10.279335975646973,10.728188514709473,10.446,10.737,0.16689679231959967,1
2,26.356069564819336,0.7563924789428711,26.342,1.181,0.42484055784786573,16
3,17.95949935913086,0.869970440864563,17.942999999999994,1.181,0.3114668770635388,20
4,17.954761505126953,0.8667100667953491,17.942999999999994,1.181,0.31450992848658277,20
5,13.18089771270752,3.0423989295959473,13.253,3.263,0.23208526902029175,8
6,23.485017776489258,0.7390621304512024,23.37,1.181,0.45665979618296015,19
7,3.1997311115264893,1.4478278160095215,14.227,8.273,12.968563315950352,4
8,21.251922607421875,0.8991516828536987,21.124000000000002,1.181,0.309520059717965,15
9,14.076560974121094,8.09640121459961,14.227,8.273,0.2319892918052198,4
10,17.958364486694336,0.8695482015609741,17.942999999999994,1.181,0.3118305472564935,20
11,14.045263290405273,8.100321769714355,14.227,8.273,0.25069105055605806,4
12,26.35164451599121,0.7660220861434937,26.342,1.181,0.41508997299067923,16
13,13.203763008117676,7.452048301696777,13.253,7.5539999999999985,0.11321850624580374,5
14,17.951171875,0.8692126274108887,17.942999999999994,1.181,0.3118944456816073,20
15,14.091014862060547,8.122824668884277,14.227,8.273,0.20259463915940376,4
16,10.510994911193848,7.195413589477539,10.414000000000001,7.124,0.12044880057339148,9
17,3.1965713500976562,1.4416553974151611,2.736,1.181,0.5292137609061514,11
18,10.299002647399902,5.017943382263184,10.474,5.1339999999999995,0.20998383732457215,10
19,10.267166137695312,5.003749847412109,10.474,5.1339999999999995,0.24442861707468533,10
20,13.187005043029785,3.029416084289551,13.253,3.263,0.24272778997083694,8
21,13.819841384887695,1.0271029472351074,13.939,1.181,0.19463575829020352,14
22,26.329397201538086,0.7307480573654175,26.342,1.181,0.4504282877165765,16
23,13.225090980529785,7.511298179626465,13.253,7.5539999999999985,0.05101332013310221,5
24,6.371808052062988,1.1030436754226685,6.474,1.181,0.12853164110353227,12
25,13.825545310974121,1.0274468660354614,13.939,1.181,0.19092022263838487,14
26,13.187919616699219,3.071614980697632,13.253,3.263,0.20214767350613863,8
27,6.40755558013916,1.1022050380706787,6.474,1.181,0.10307039805922355,12
28,14.026440620422363,8.013270378112793,14.227,8.273,0.3281517045853001,4
29,6.42447566986084,1.1133246421813965,6.474,1.181,0.08386067810129234,12
30,10.290535926818848,5.007810592651367,10.474,5.1339999999999995,0.22267202939574235,10
31,23.412477493286133,0.7670506238937378,23.37,1.181,0.41612308685608534,19
32,13.141561508178711,9.96400260925293,13.253,10.033,0.13106936098611058,3
33,10.236546516418457,10.728559494018555,10.446,10.737,0.2096234813318069,1
34,26.335281372070312,6.064809799194336,26.342,6.574,0.5092345241220099,18
35,13.120030403137207,5.744393348693848,13.253,5.959,0.2524617366546741,6
36,13.975445747375488,4.8438825607299805,14.227,4.933,0.26687349061966126,7
37,13.127592086791992,9.85888957977295,13.253,10.033,0.21457302516119606,3
38,13.237032890319824,7.500714302062988,13.253,7.5539999999999985,0.05562656016843987,5
39,6.501611709594727,1.1402426958084106,6.474,1.181,0.04922971005103783,12
40,13.154292106628418,9.947196960449219,13.253,10.033,0.13078765159604508,3
41,13.818046569824219,1.0195896625518799,13.939,1.181,0.20170034533040251,14
42,17.954010009765625,0.8673261404037476,17.942999999999994,1.181,0.3138670267948655,20
43,10.418392181396484,0.9274966716766357,10.474,1.181,0.2595306667060079,13
44,14.110581398010254,8.156266212463379,14.227,8.273,0.1648637863264456,4
45,13.088744163513184,9.925702095031738,13.253,10.033,0.1961958721037775,3
46,10.428446769714355,0.9294546246528625,10.474,1.181,0.25563679830570024,13
47,26.335124969482422,3.530390739440918,26.342,3.903,0.3726726809131621,17
48,10.27110767364502,10.724950790405273,10.446,10.737,0.17530690023417378,1
49,13.190835952758789,3.0523719787597656,13.253,3.263,0.2196099544669688,8
50,13.10126781463623,5.759246826171875,13.253,5.959,0.25084653980008237,6
51,13.180158615112305,3.0660243034362793,13.253,3.263,0.21001260054844403,8
52,13.819802284240723,1.0195215940475464,13.939,1.181,0.2007071773285024,14
53,18.667598724365234,1.3807446956634521,14.227,8.273,8.198908476802837,4
54,13.822689056396484,8.007710456848145,14.227,8.273,0.4835761375660357,4
55,13.994645118713379,10.736052513122559,14.227,10.88,0.27333069684185,2
56,10.271942138671875,5.003121376037598,10.474,5.1339999999999995,0.24074175694047686,10
57,14.0555419921875,4.716282844543457,14.227,4.933,0.27634068450412214,7
58,26.32759666442871,3.5607330799102783,26.342,3.903,0.3425698478606707,17
59,3.205432653427124,1.460559606552124,2.736,1.181,0.5463703777834304,11
60,13.973394393920898,10.747809410095215,14.227,10.88,0.28598978214985915,2
61,10.44472599029541,0.9163851737976074,10.474,1.181,0.26622917550544095,13
62,13.137227058410645,9.955059051513672,13.253,10.033,0.13956419832894362,3
63,10.479827880859375,7.174041748046875,10.414000000000001,7.124,0.08268909508528212,9
64,10.47481918334961,7.1790056228637695,10.414000000000001,7.124,0.08200360729836527,9
65,13.192935943603516,7.489568710327148,14.227,8.273,1.2973253479253457,4
66,18.109893798828125,0.87335604429245,17.942999999999994,1.181,0.3499976336643915,20
67,13.904573440551758,10.722744941711426,14.227,10.88,0.3587311522505039,2
68,14.052067756652832,7.958121299743652,14.227,8.273,0.36020811434169486,4
69,13.162354469299316,7.438144683837891,13.253,7.5539999999999985,0.14710223152294655,5
70,13.093484878540039,5.765351295471191,13.253,5.959,0.2508882116403076,6
71,6.418857574462891,1.1100654602050781,6.474,1.181,0.08984651373332767,12
72,26.327880859375,0.7608944177627563,26.342,1.181,0.42034277721745383,16
73,23.436805725097656,0.7659534215927124,23.37,1.181,0.4203887095931815,19
74,26.331584930419922,6.047064781188965,26.342,6.574,0.5270381376122522,18
75,10.247373580932617,0.929689884185791,10.474,1.181,0.33840258292432734,13
76,17.948291778564453,0.8613365888595581,17.942999999999994,1.181,0.31970720877440106,20
77,13.092310905456543,5.772701263427734,13.253,5.959,0.24602480434626586,6
78,6.451582908630371,1.1121466159820557,6.474,1.181,0.07241073453706169,12
79,17.948471069335938,0.8596314787864685,17.942999999999994,1.181,0.32141508836184207,20
80,13.819244384765625,1.019486665725708,13.939,1.181,0.20106706475343714,14
81,23.481334686279297,0.7565540671348572,23.37,1.181,0.4388049251030241,19
82,26.32364845275879,3.5706000328063965,26.342,3.903,0.33290616917752525,17
83,3.187192440032959,1.4407589435577393,2.736,1.181,0.5206239782233698,11
84,26.33370018005371,6.05379581451416,26.342,6.574,0.5202703927844892,18
85,26.320262908935547,6.044249534606934,26.342,6.574,0.5301962435854431,18
86,14.063039779663086,8.109842300415039,14.227,8.273,0.23130799550985212,4
87,13.590880393981934,7.752803802490234,13.253,7.5539999999999985,0.3920282037327969,5
88,10.458513259887695,7.166586875915527,10.414000000000001,7.124,0.06160415818817691,9
89,6.408917427062988,1.1157699823379517,6.474,1.181,0.09214497546959693,12
90,13.102143287658691,5.761297225952148,13.253,5.959,0.24868480959769954,6
91,13.191380500793457,3.052870988845825,13.253,3.263,0.21897754225284483,8
92,10.4489164352417,0.9135423898696899,10.474,1.181,0.26863126854035596,13
93,13.496877670288086,7.682428359985352,13.253,7.5539999999999985,0.27562685230882666,5
94,21.261594772338867,0.8974630832672119,21.124000000000002,1.181,0.3151594906159738,15
95,26.33536148071289,6.08040714263916,26.342,6.574,0.49363749733581175,18
96,23.447132110595703,0.7603138089179993,23.37,1.181,0.42769876531506296,19
97,13.946425437927246,10.743903160095215,14.227,10.88,0.311840399426352,2
98,17.95461654663086,0.8687785863876343,17.942999999999994,1.181,0.3124374421763996,20
99,23.42426109313965,0.7694982290267944,23.37,1.181,0.41506381887945143,19
100,6.3783721923828125,1.1067432165145874,6.474,1.181,0.12107331449691676,12
101,3.192063093185425,1.451549768447876,2.736,1.181,0.530274195273593,11
102,26.341888427734375,3.5618820190429688,26.342,3.903,0.3411179992034604,17
103,13.184033393859863,3.0747616291046143,13.253,3.263,0.20047462941688537,8
104,13.134291648864746,9.882315635681152,13.253,10.033,0.19182661514874783,3
105,13.142340660095215,9.924833297729492,13.253,10.033,0.15474341662325855,3
106,13.819315910339355,1.025546669960022,13.939,1.181,0.1961887334645279,14
107,13.076828956604004,5.797124862670898,13.253,5.959,0.2392483994022726,6
108,13.128381729125977,7.415755271911621,13.253,7.5539999999999985,0.18612178346410962,5
