,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,14.07496452331543,8.216675758361816,14.227,8.273,0.16213329814329036,4
1,14.119668960571289,11.09814739227295,14.227,10.88,0.24312185582611698,2
2,8.56772232055664,1.2650328874588013,10.474,1.181,1.908128957203528,13
3,13.536532402038574,10.086535453796387,13.253,10.033,0.2885423154737425,3
4,10.573284149169922,5.950063705444336,10.414000000000001,7.124,1.1846931517704775,9
5,14.052827835083008,5.362222194671631,13.253,5.959,0.997932019080516,6
6,6.3333868980407715,1.2518928050994873,6.474,1.181,0.15747328109069914,12
7,10.401336669921875,7.098924160003662,10.414000000000001,7.124,0.028091950451855512,9
8,26.507600784301758,6.868241786956787,26.342,6.574,0.33764159837449104,18
9,14.086405754089355,8.17734432220459,14.227,8.273,0.17004925956228722,4
10,9.12627124786377,1.2917625904083252,10.474,1.181,1.3522725837524932,13
11,18.01177215576172,1.3330776691436768,17.942999999999994,1.181,0.16690484372925937,20
12,2.5353198051452637,1.164458990097046,2.736,1.181,0.20136073503924407,11
13,13.076900482177734,7.487253189086914,13.253,7.5539999999999985,0.18832465835440015,5
14,26.587995529174805,1.4261894226074219,26.342,1.181,0.3473206779513044,16
15,10.460716247558594,7.28556489944458,10.414000000000001,7.124,0.16818330630146697,9
16,26.524951934814453,4.05084753036499,26.342,3.903,0.2352239415692609,17
17,14.131637573242188,8.215927124023438,14.227,8.273,0.11113642791351205,4
18,26.459630966186523,1.1071408987045288,26.342,1.181,0.13889640402166642,16
19,2.8036139011383057,1.2147263288497925,2.736,1.181,0.07555861886525511,11
20,14.07280158996582,10.978386878967285,14.227,10.88,0.18291289623750473,2
21,12.492227554321289,8.1875,10.414000000000001,7.124,2.3345367886457136,9
22,13.14451789855957,10.070440292358398,13.253,10.033,0.114761238337751,3
23,13.526721954345703,5.720568656921387,14.227,4.933,1.0538755764274828,7
24,26.474857330322266,6.882296085357666,26.342,6.574,0.33570455234807484,18
25,13.817756652832031,1.0861318111419678,13.939,1.181,0.15394779144143603,14
26,14.359816551208496,4.7949347496032715,14.227,4.933,0.1915783120346097,7
27,13.926337242126465,10.820145606994629,14.227,10.88,0.3065626238375476,2
28,26.645633697509766,6.9269328117370605,26.342,6.574,0.46556953493981984,18
29,18.211254119873047,1.3363879919052124,17.942999999999994,1.181,0.3100091947946067,20
30,13.189547538757324,7.481496334075928,13.253,7.5539999999999985,0.09634830777020707,5
31,26.460195541381836,6.867766857147217,26.342,6.574,0.31665304729419386,18
32,13.137017250061035,3.234285354614258,13.253,3.263,0.11948443054655027,8
33,14.684343338012695,1.1770163774490356,13.939,1.181,0.745353983533016,14
34,10.496294975280762,1.2598470449447632,10.474,1.181,0.08193852829585888,13
35,13.803760528564453,1.1284669637680054,13.939,1.181,0.1450842325337877,14
36,13.084976196289062,3.2234179973602295,13.253,3.263,0.1726230967931768,8
37,2.5814781188964844,1.1644684076309204,14.227,8.273,13.643657914319387,4
38,26.598350524902344,1.5199377536773682,26.342,1.181,0.4249639896339078,16
39,21.05560302734375,1.3157703876495361,21.124000000000002,1.181,0.15113306473352003,15
40,13.083552360534668,3.4760167598724365,13.253,3.263,0.272192289580224,8
41,14.411757469177246,10.805380821228027,14.227,10.88,0.1992569804483262,2
42,26.60334587097168,4.038774490356445,26.342,3.903,0.29451040135366857,17
43,26.64686393737793,1.2656563520431519,26.342,1.181,0.3163996179751629,16
44,20.70771026611328,1.268553376197815,21.124000000000002,1.181,0.4253971511694844,15
45,13.932257652282715,9.433533668518066,14.227,8.273,1.1973769027761891,4
46,18.051509857177734,1.332030177116394,17.942999999999994,1.181,0.18596909287444216,20
47,14.19765567779541,4.755326747894287,14.227,4.933,0.1800801870264104,7
48,14.034804344177246,5.844672203063965,13.253,5.959,0.7901195338217255,6
49,26.565502166748047,4.015477657318115,26.342,3.903,0.25020879668157886,17
50,26.507612228393555,6.914383411407471,26.342,6.574,0.3785343801491047,18
51,13.180855751037598,6.208512783050537,13.253,5.959,0.2597333662893039,6
52,10.573918342590332,5.121556282043457,10.474,5.1339999999999995,0.100690224463852,10
53,14.006368637084961,7.134212017059326,13.253,7.5539999999999985,0.8624304342755128,5
54,26.60312843322754,4.128449440002441,26.342,3.903,0.34498624412762374,17
