,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,12.81694507598877,9.143810272216797,14.227,8.273,1.6572765064788104,4
1,13.30087661743164,5.35936975479126,13.253,7.5539999999999985,2.1951524055704343,5
2,26.404558181762695,3.098148822784424,26.342,3.903,0.8072787273121679,17
3,6.216290473937988,1.2186684608459473,6.474,1.181,0.260447907969347,12
4,10.04679012298584,1.6986020803451538,10.474,1.181,0.6711335132416537,13
5,13.495550155639648,8.386752128601074,14.227,8.273,0.7402421371254533,4
6,9.685296058654785,1.9848097562789917,6.474,1.181,3.3103674268306,12
7,9.909070014953613,1.6798901557922363,10.474,1.181,0.7536824766112801,13
8,7.242833614349365,0.9781723618507385,6.474,1.181,0.7951378354415767,12
9,25.840303421020508,5.98435115814209,26.342,6.574,0.7741997249186409,18
10,26.2763614654541,4.42945671081543,26.342,3.903,0.5305328317643818,17
11,12.351335525512695,5.869461536407471,10.414000000000001,7.124,2.308058858661678,9
12,13.635830879211426,5.530508995056152,13.253,5.959,0.5745990109594528,6
13,11.631936073303223,10.392662048339844,10.446,10.737,1.2349141649990818,1
14,9.992225646972656,1.9774597883224487,10.474,1.181,0.9308354965564837,13
15,25.439346313476562,2.296611785888672,26.342,1.181,1.4350516836016958,16
16,9.230862617492676,1.0746128559112549,10.474,1.181,1.2476813600493202,13
17,10.89575481414795,5.220329761505127,10.414000000000001,7.124,1.9636822751875747,9
18,25.016998291015625,5.923543930053711,26.342,6.574,1.4760496698083985,18
19,7.776946544647217,0.6503354907035828,6.474,1.181,1.4068669161064697,12
20,12.522010803222656,6.025855541229248,13.253,5.959,0.7340401005382758,6
21,25.97832679748535,2.2225682735443115,26.342,3.903,1.7193338784267893,17
22,25.769596099853516,4.367460250854492,26.342,3.903,0.7371360454669971,17
23,26.753847122192383,3.303492307662964,26.342,3.903,0.7273427838573963,17
24,13.929673194885254,10.829042434692383,14.227,10.88,0.3016619009782683,2
25,12.824441909790039,6.119563579559326,14.227,4.933,1.8371451561458216,7
26,13.848494529724121,10.85396957397461,14.227,10.88,0.3793994914438182,2
27,12.002406120300293,9.805951118469238,10.446,10.737,1.8136295187021778,1
28,14.468741416931152,7.268798828125,14.227,8.273,1.0328886223862686,4
29,11.459720611572266,5.2328033447265625,10.474,5.1339999999999995,0.9906599946538455,10
30,17.75198745727539,6.78975772857666,26.342,6.574,8.592721738867532,18
31,12.295696258544922,7.059422969818115,13.253,5.959,1.4585476220909663,6
32,13.895576477050781,5.624289512634277,14.227,4.933,0.7666307728249685,7
33,13.537684440612793,3.9800984859466553,13.253,3.263,0.7715409705738278,8
34,13.2821044921875,7.113303184509277,13.253,7.5539999999999985,0.44165682905300463,5
35,13.104902267456055,9.240372657775879,13.253,5.959,3.284712994704986,6
36,12.832714080810547,3.9150097370147705,13.253,3.263,0.7757299472309896,8
37,2.337817430496216,0.8705686330795288,2.736,1.181,0.5048930502836698,11
38,14.474615097045898,6.007551670074463,13.253,5.959,1.2225795311543046,6
39,13.900100708007812,9.526551246643066,14.227,10.88,1.3923672917260135,2
40,14.041441917419434,11.041800498962402,13.253,10.033,1.2803589746047106,3
41,6.904836654663086,0.6756198406219482,6.474,1.181,0.6641003903735219,12
42,12.785780906677246,9.08867073059082,13.253,7.5539999999999985,1.604215675181334,5
43,11.41702938079834,5.230589389801025,10.414000000000001,7.124,2.142678622089358,9
44,13.502081871032715,4.4331488609313965,13.253,3.263,1.1963653853301686,8
45,11.309523582458496,1.7150019407272339,6.474,1.181,4.864919977678224,12
46,12.748031616210938,4.4820966720581055,14.227,4.933,1.5461763455041952,7
47,14.166698455810547,11.286612510681152,14.227,10.88,0.4110596186370806,2
48,12.45697021484375,3.9305009841918945,2.736,1.181,10.102327334824958,11
49,13.757375717163086,11.469176292419434,14.227,10.88,0.7534425463027656,2
