error_distance,point_reference_tag
1.001631173598325,9
1.0025134564141824,7
1.003053762258316,2
1.004762845568843,8
1.0082907286661942,7
1.0093854903938069,7
1.0094277404538006,6
1.0101075037164449,4
1.010673173620002,4
1.01115685494375,4
1.0123919235761774,19
1.0125974176551245,3
1.0126217106596844,6
1.0152165041743504,15
1.0155832921339427,6
1.0159276050663821,5
1.0163228900075514,4
1.0171359033837066,5
1.0181666866484829,4
1.0206104328242638,5
1.0211022738831477,4
1.0228382390255968,6
1.023108572045271,4
1.023853210832108,4
1.0245918393743831,7
1.025224302127124,15
1.0265970362605406,8
1.0302089499525038,5
1.0302600721134387,6
1.0312269253958375,15
1.0341646975738805,9
1.0380555546920907,7
1.0404884019760503,7
1.040780978470791,5
1.0417235263208497,6
1.04189097880553,5
1.0421273919209828,15
1.045696115193773,6
1.049055481387571,4
1.0499015328966088,10
1.0530722153382917,7
1.0540057196960373,6
1.0560231972721068,16
1.0613873232299087,4
1.0614557412442902,15
1.0615296723577958,3
1.0628571379210603,8
1.0648106536022428,6
1.0651532598141893,6
1.0666198505148687,6
1.0689187401793963,15
1.0705276177567846,8
1.0712992644596129,4
1.0719679529473012,15
1.073289899987334,6
1.0777090142770962,15
1.0778445846344955,3
1.0814370221893752,15
1.0841409355532108,20
1.0849499026778557,3
1.0853986378890697,3
1.0871747069495143,2
1.087515351308883,2
1.0882452191375087,6
1.0906825500987019,7
1.0910330887540491,6
1.0929719216429143,7
1.0932151496237545,6
1.093884267024003,7
1.094907737577624,10
1.0973226927902724,3
1.0984321210863488,7
1.0985420022949106,13
1.098809441071936,19
1.099504152198446,7
1.1008866440490932,10
1.104686958179498,7
1.10484681264573,6
1.1059849185809374,19
1.1062940230604672,3
1.106573594512,7
1.108369783852885,10
1.1085256302025208,6
1.108733392749458,16
1.1089344359276951,8
1.109098717554399,3
1.1093672856129027,12
1.1096294211206281,8
1.1120115380767124,10
1.1122780851176732,4
1.114016144048182,7
1.1160206533049748,15
1.1164137109028314,4
1.1180207143432364,3
1.1189264582076461,4
1.1196228467669753,19
1.1206859359708317,3
1.1267628898727278,15
1.1274632903078092,4
1.1287178068312302,15
1.129313995131295,16
1.1300579553055385,2
1.1301819913420634,4
1.1336334816643991,19
1.134061360950613,14
1.13611395989705,7
1.1362162452894324,6
1.1375904114865278,7
1.138254869823341,3
1.1391638394350176,7
1.1394252030921421,3
1.1437135544204091,6
1.1484202476511889,16
1.148426917185905,10
1.1503078996783862,16
1.1529011131197657,9
1.1547956128949886,6
1.1548852252195405,4
1.1565599585916309,7
1.157377556423081,6
1.1577870484392219,4
1.1583742507413881,4
1.1642408786082652,12
1.1651258508121733,7
1.1681340920449554,9
1.1681478780127077,7
1.1701974867449967,4
1.1730399544288654,4
1.1741867106896375,4
1.1743669658992668,7
1.1745105754577618,15
1.1772765440399873,19
1.18371341479944,4
1.1837402292930101,2
1.1845398962986264,16
1.1854804067795996,7
1.1861930883722196,7
1.191652034244765,4
1.191717336702676,7
1.191859793432393,7
1.194100978945862,7
1.1942552380999933,8
1.1954547833693299,7
1.1960705241653606,6
1.1969026724808434,8
1.1969737423326174,4
1.202503049856933,7
1.2061149840888885,2
1.2091850415641503,10
1.2133359549619376,2
1.2145898977254075,10
1.218278963879555,15
1.2186724172627716,5
1.2228327936976353,15
1.2262486244523119,12
1.2301593078236968,7
1.230900803475443,6
1.2326445872345284,6
1.2349120532317646,6
1.238117560889902,2
1.2387007088711777,15
1.2390137931934864,15
1.2393102039816737,7
1.240158534024067,16
1.2409842912632296,16
1.244792891255309,7
1.244921645146289,15
1.2464538813698687,7
1.2471329802895093,7
1.2500030637324302,3
1.2500401822914773,3
1.250813433664701,4
1.2512209647498935,9
1.251383482746916,9
1.2524540934902681,3
1.2562106477158166,4
1.256546165098389,7
1.2609535793880375,8
1.2619257210908492,7
1.2649173784402477,5
1.2662874374984545,8
1.266522016672536,5
1.266742748680722,6
1.268907166191622,2
1.2691494022411898,16
1.2717661934161515,7
1.2726510426684283,7
1.2734967161215538,15
1.2761983868193867,7
1.2789615755236292,4
1.2796987458280742,4
1.2915187267814947,3
1.292928446803146,4
1.293545896332439,7
1.293889099244387,6
1.2998160854214038,4
1.3019676897892902,6
1.3063181302068358,3
1.3085454913114263,7
1.3088274971792293,7
1.309540432757641,7
1.3110886603564227,10
1.3116112516552623,7
1.3117003531596283,15
1.3131007429317747,4
1.3137301286362328,8
1.3138430291490895,4
1.3179896416129775,15
1.3200848787429866,4
1.320375789978198,7
1.3215306162820764,15
1.326286190009609,4
1.326363015501743,3
1.3268134468487727,4
1.3275994919805536,7
1.328784432482616,15
1.3328540956800465,1
1.3336234160748002,7
1.3351910642355367,15
1.3375323439594713,6
1.338673027559172,3
1.3406938645009545,18
1.3427168678779082,8
1.3442996224241932,6
1.3477436054472998,10
1.3513019630821927,9
1.3532483389730792,15
1.3539030913994967,1
1.354337871016757,7
1.3573148722770378,15
1.357849411136967,5
1.361630919403643,7
1.3631228808693099,9
1.3634434729167633,10
1.364112530498975,3
1.3650970049458249,7
1.3653125220864726,7
1.367133334717867,2
1.3682944650300795,7
1.3775237902250728,17
1.3872251916080331,7
1.3872688669997313,7
1.387298791213979,7
1.3914609145528685,8
1.3943385630001834,16
1.4009711939321767,8
1.4040136964174426,15
1.4080862710151767,8
1.4084646908764038,2
1.4091700849891309,6
1.4107640226590816,16
1.4111538890362887,7
1.4120385614946245,15
1.415727450159507,15
