,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,21.002283096313477,1.2531921863555908,21.124000000000002,1.181,0.14151578150098784,15
1,10.646907806396484,10.8337984085083,10.446,10.737,0.22301093820884035,1
2,13.403043746948242,7.46644401550293,13.253,7.5539999999999985,0.17372154851807836,5
3,10.648698806762695,10.831812858581543,10.446,10.737,0.22377730987618974,1
4,13.055303573608398,3.2020740509033203,13.253,3.263,0.20687157436762832,8
5,13.181538581848145,3.4548916816711426,13.253,3.263,0.20476609040281427,8
6,6.433988571166992,1.1717236042022705,6.474,1.181,0.04107269112506507,12
7,13.576837539672852,1.335395336151123,13.939,1.181,0.3936998444188563,14
8,10.143045425415039,1.1529065370559692,10.474,1.181,0.3321448074242622,13
9,11.684014320373535,4.398625373840332,10.474,5.1339999999999995,1.4159486206457135,10
10,22.93289566040039,1.183037519454956,23.37,1.181,0.43710908842340584,19
11,10.34410285949707,7.468437194824219,10.414000000000001,7.124,0.351457808888725,9
12,13.570137977600098,10.706034660339355,14.227,10.88,0.6795083927918285,2
13,13.11087417602539,3.319636821746826,13.253,3.263,0.15299503069722054,8
14,26.552034378051758,6.5483551025390625,26.342,6.574,0.21159418878922748,18
15,26.52256965637207,6.58667516708374,26.342,6.574,0.18101397919201914,18
16,23.065988540649414,1.4330933094024658,23.37,1.181,0.39493544290423077,19
17,13.744950294494629,10.722541809082031,14.227,10.88,0.5071143859771433,2
18,13.71965503692627,10.732987403869629,14.227,10.88,0.5282155005083409,2
19,26.516450881958008,6.593014240264893,26.342,6.574,0.17548404927165967,18
20,13.214829444885254,3.7873497009277344,13.253,3.263,0.5257371968396115,8
21,13.169944763183594,3.2577524185180664,13.253,3.263,0.08322084759264876,8
22,10.647557258605957,10.834986686706543,10.446,10.737,0.22411318405768754,1
23,6.458430767059326,1.1594467163085938,6.474,1.181,0.026588438318998917,12
24,13.296365737915039,3.621293067932129,13.253,3.263,0.3609078964959524,8
25,13.71788215637207,10.484785079956055,13.253,10.033,0.6482477749935167,3
