,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.478948593139648,9.254859924316406,10.446,10.737,3.3757245700108807,1
1,10.333863258361816,7.539531707763672,10.446,10.737,3.199434032556685,1
2,11.71429443359375,10.931605339050293,10.446,10.737,1.2831375640482867,1
3,11.197505950927734,10.99418830871582,10.446,10.737,0.7942965569734661,1
4,10.333189010620117,11.289253234863281,10.446,10.737,0.563657657396603,1
5,10.423316955566406,11.024993896484375,10.446,10.737,0.2888857990920101,1
6,10.60440731048584,11.153932571411133,10.446,10.737,0.44601081278244437,1
7,10.35895824432373,11.234149932861328,10.446,10.737,0.5047121189106026,1
8,10.402850151062012,11.228720664978027,10.446,10.737,0.49361029348039787,1
9,10.643476486206055,11.196022987365723,10.446,10.737,0.4996989749183427,1
10,10.833728790283203,11.219985961914062,10.446,10.737,0.6193618120456964,1
11,10.550396919250488,11.25167465209961,10.446,10.737,0.5251558951995559,1
12,11.141916275024414,10.966484069824219,10.446,10.737,0.7327771831511563,1
13,11.381924629211426,10.951414108276367,10.446,10.737,0.9601709854981533,1
14,10.440415382385254,11.233896255493164,10.446,10.737,0.4969276372642506,1
15,10.330739974975586,11.26426887512207,10.446,10.737,0.5397196865421177,1
16,10.649948120117188,11.17850112915039,10.446,10.737,0.4863312479580195,1
17,10.274621963500977,11.270427703857422,10.446,10.737,0.5602816672325285,1
18,10.40391731262207,11.232799530029297,10.446,10.737,0.4975822811899757,1
19,11.26325511932373,10.81873893737793,10.446,10.737,0.8213325659831824,1
20,10.3814697265625,11.241514205932617,10.446,10.737,0.5086243605822843,1
21,11.0302152633667,11.017929077148438,10.446,10.737,0.6482504302644887,1
22,14.015836715698242,9.439619064331055,10.446,10.737,3.7982800672125854,1
23,13.349359512329102,9.438190460205078,10.446,10.737,3.1806292896994734,1
24,10.075151443481445,11.137742042541504,10.446,10.737,0.5460062605247599,1
25,10.659244537353516,10.77102279663086,10.446,10.737,0.2159416203553633,1
26,12.767393112182617,9.66003131866455,10.446,10.737,2.5590481671641734,1
27,11.982955932617188,10.322070121765137,10.446,10.737,1.5919800069910326,1
28,11.365849494934082,10.878734588623047,10.446,10.737,0.9307049945834773,1
29,10.325237274169922,11.170350074768066,10.446,10.737,0.4498621158215028,1
30,10.279805183410645,11.20902156829834,10.446,10.737,0.5004248974621404,1
31,10.296703338623047,11.217616081237793,10.446,10.737,0.5032706137285161,1
32,11.732837677001953,10.947793960571289,10.446,10.737,1.3039882287678497,1
33,10.39962100982666,11.265205383300781,10.446,10.737,0.5302376237852457,1
34,12.483467102050781,10.71607780456543,10.446,10.737,2.037574521385908,1
35,12.955550193786621,10.244531631469727,10.446,10.737,2.557414176299439,1
36,13.340152740478516,9.811098098754883,10.446,10.737,3.0386533885832763,1
37,11.086532592773438,10.969900131225586,10.446,10.737,0.6815603227374359,1
38,12.201257705688477,10.83586311340332,10.446,10.737,1.7580396834459038,1
39,10.597234725952148,11.234173774719238,10.446,10.737,0.5196669169789407,1
40,11.308732032775879,10.854253768920898,10.446,10.737,0.8706635439156484,1
41,11.661266326904297,10.91115951538086,10.446,10.737,1.2276822806024195,1
42,12.935866355895996,10.533380508422852,10.446,10.737,2.4981784098764734,1
43,13.65108871459961,9.369790077209473,10.446,10.737,3.4845167012701572,1
44,10.542236328125,11.185074806213379,10.446,10.737,0.45829298796091095,1
45,13.429351806640625,10.149192810058594,10.446,10.737,3.0407080252356846,1
46,12.644733428955078,10.518024444580078,10.446,10.737,2.209610595891507,1
47,14.111425399780273,8.872891426086426,10.446,10.737,4.1122067234870965,1
48,13.314620018005371,10.633459091186523,10.446,10.737,2.8704880294993496,1
49,10.29819393157959,11.183279037475586,10.446,10.737,0.4701187224010912,1
50,10.336071968078613,10.88753604888916,10.446,10.737,0.18640084285557548,1
51,13.479010581970215,9.810667037963867,10.446,10.737,3.1713161221956314,1
52,10.313697814941406,11.233388900756836,10.446,10.737,0.5137176354436921,1
53,11.598820686340332,10.722416877746582,10.446,10.737,1.152912920522991,1
54,12.728245735168457,10.71102523803711,10.446,10.737,2.2823935427427147,1
55,10.936798095703125,11.207504272460938,10.446,10.737,0.6798948750724704,1
56,11.293659210205078,11.098956108093262,10.446,10.737,0.9217040527368414,1
57,11.543710708618164,10.829340934753418,10.446,10.737,1.101587784993156,1
58,10.411870002746582,11.255196571350098,10.446,10.737,0.5193193076244278,1
59,13.289377212524414,9.447416305541992,10.446,10.737,3.1221499127548427,1
60,10.700557708740234,11.23854923248291,10.446,10.737,0.5624511175944753,1
61,10.335283279418945,11.260499000549316,10.446,10.737,0.5350788687589487,1
62,10.486050605773926,11.228923797607422,10.446,10.737,0.4935514903992957,1
63,12.42679214477539,10.220130920410156,10.446,10.737,2.0471177704860914,1
64,10.43027400970459,11.244853019714355,10.446,10.737,0.5080964439983424,1
65,10.99032974243164,11.134727478027344,10.446,10.737,0.6741528129984237,1
66,10.976324081420898,11.169916152954102,10.446,10.737,0.6845874866103666,1
67,12.846870422363281,10.211731910705566,10.446,10.737,2.4576585097628736,1
68,10.689640045166016,11.173055648803711,10.446,10.737,0.49950475519470633,1
69,13.428472518920898,9.528156280517578,10.446,10.737,3.21814317025369,1
70,13.600889205932617,9.221113204956055,10.446,10.737,3.5001769493982366,1
71,10.232731819152832,11.251846313476562,10.446,10.737,0.5572701709783747,1
72,10.991868019104004,10.953275680541992,10.446,10.737,0.5871516535567547,1
73,10.30967903137207,11.272451400756836,10.446,10.737,0.5525319982228311,1
74,12.358559608459473,10.713506698608398,10.446,10.737,1.9127038953065707,1
75,11.598451614379883,10.748353958129883,10.446,10.737,1.1525075426443048,1
76,13.295397758483887,10.27876091003418,10.446,10.737,2.8860094680415904,1
77,10.349242210388184,11.270135879516602,10.446,10.737,0.5418449371162424,1
78,11.55744743347168,10.975552558898926,10.446,10.737,1.136759746264799,1
79,11.627777099609375,10.998074531555176,10.446,10.737,1.2102714671460704,1
80,12.642151832580566,10.46953010559082,10.446,10.737,2.2123794918960535,1
81,13.120490074157715,10.237900733947754,10.446,10.737,2.7206611759169923,1
82,12.464274406433105,10.790557861328125,10.446,10.737,2.0189848994415356,1
83,10.969237327575684,11.183252334594727,10.446,10.737,0.687690662361928,1
84,10.329952239990234,11.276056289672852,10.446,10.737,0.551406171564252,1
85,13.37366008758545,9.85059928894043,10.446,10.737,3.0589050016317527,1
86,11.997028350830078,10.47703742980957,10.446,10.737,1.572663181669453,1
87,10.382794380187988,11.240445137023926,10.446,10.737,0.5073972372499281,1
88,12.163444519042969,10.879587173461914,10.446,10.737,1.723353352631605,1
89,11.03882122039795,11.132001876831055,10.446,10.737,0.7123647114043268,1
90,12.239840507507324,10.645801544189453,10.446,10.737,1.7961572661424623,1
91,11.101019859313965,11.119356155395508,10.446,10.737,0.7584505558469321,1
92,11.66562557220459,10.99943733215332,10.446,10.737,1.2475415382595987,1
93,10.870302200317383,11.128427505493164,10.446,10.737,0.5772762330555222,1
94,12.497906684875488,10.979759216308594,10.446,10.737,2.0662170942423934,1
95,10.696722984313965,11.138835906982422,10.446,10.737,0.47363922029714384,1
96,13.195646286010742,10.379453659057617,10.446,10.737,2.772795355610283,1
97,13.10823917388916,10.563150405883789,10.446,10.737,2.66790950003264,1
98,10.398324012756348,11.144051551818848,10.446,10.737,0.4098340708113331,1
99,13.261775970458984,9.996374130249023,10.446,10.737,2.9115495865189427,1
100,13.004225730895996,10.604886054992676,10.446,10.737,2.5616348265675484,1
101,12.617588996887207,10.476244926452637,10.446,10.737,2.187188144577937,1
102,10.272449493408203,11.29439926147461,10.446,10.737,0.5837925273851226,1
103,10.595743179321289,11.253589630126953,10.446,10.737,0.5378548742067417,1
104,10.332596778869629,11.279006958007812,10.446,10.737,0.5537434722790204,1
105,10.3107328414917,11.279348373413086,10.446,10.737,0.5589623979434839,1
106,10.437933921813965,11.266281127929688,10.446,10.737,0.5293425866108123,1
107,10.362831115722656,11.27241325378418,10.446,10.737,0.5418343064440461,1
108,11.768814086914062,10.968124389648438,10.446,10.737,1.3428535259024523,1
109,10.272292137145996,11.284079551696777,10.446,10.737,0.5739951720198108,1
110,10.312567710876465,11.257598876953125,10.446,10.737,0.5374266149583601,1
111,10.681180000305176,11.175494194030762,10.446,10.737,0.4975809388855544,1
112,10.757112503051758,11.164575576782227,10.446,10.737,0.5287833804269796,1
113,10.272918701171875,11.22150993347168,10.446,10.737,0.5144968528929619,1
114,10.26743221282959,11.24462604522705,10.446,10.737,0.538117697541897,1
115,10.266045570373535,11.250175476074219,10.446,10.737,0.5438130800065287,1
116,10.291716575622559,11.301759719848633,10.446,10.737,0.5854544527127074,1
117,13.84456729888916,8.8140230178833,10.446,10.737,3.9048815806410073,1
118,11.03226375579834,11.110047340393066,10.446,10.737,0.6948881273536885,1
119,11.941817283630371,10.57408618927002,10.446,10.737,1.5046628378922324,1
120,12.648383140563965,10.306147575378418,10.446,10.737,2.2441313040111286,1
121,12.461122512817383,10.447761535644531,10.446,10.737,2.035774454826996,1
122,10.317989349365234,11.230518341064453,10.446,10.737,0.5098500560389748,1
123,11.38579273223877,11.038985252380371,10.446,10.737,0.9871197861577127,1
124,13.958120346069336,8.812177658081055,10.446,10.737,4.004988186402618,1
125,13.127084732055664,9.189371109008789,10.446,10.737,3.095701943775059,1
126,10.28725814819336,11.274375915527344,10.446,10.737,0.5603319106599696,1
127,10.275640487670898,11.303369522094727,10.446,10.737,0.5914362171856049,1
128,10.547713279724121,11.213510513305664,10.446,10.737,0.4872451750023439,1
129,10.284562110900879,11.293279647827148,10.446,10.737,0.5792315932539214,1
130,10.281048774719238,11.293815612792969,10.446,10.737,0.5807344775124288,1
131,10.28089714050293,11.306163787841797,10.446,10.737,0.5926266713577201,1
132,10.277103424072266,11.3045654296875,10.446,10.737,0.5921626215293138,1
133,11.15673828125,10.931713104248047,10.446,10.737,0.7369274709224207,1
134,10.393433570861816,11.259986877441406,10.446,10.737,0.5256220157568098,1
135,11.014993667602539,11.110418319702148,10.446,10.737,0.6805843336875783,1
136,10.278009414672852,11.300848007202148,10.446,10.737,0.5883412377051194,1
137,10.346574783325195,11.241645812988281,10.446,10.737,0.5143469357130798,1
138,10.864837646484375,11.128644943237305,10.446,10.737,0.5734202086392858,1
139,12.004937171936035,10.773126602172852,10.446,10.737,1.5593557122826336,1
140,10.276453971862793,11.305879592895508,10.446,10.737,0.5936074855239455,1
141,10.62464427947998,11.056084632873535,10.446,10.737,0.36568946050844847,1
142,13.290335655212402,10.169242858886719,10.446,10.737,2.9004471191176187,1
143,14.064947128295898,8.692389488220215,10.446,10.737,4.156586395382818,1
144,11.026142120361328,11.014331817626953,10.446,10.737,0.6430224077632191,1
