,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.813737869262695,9.34817886352539,14.227,8.273,1.151865954559509,4
1,13.441489219665527,6.935357570648193,13.253,7.5539999999999985,0.6467199094851052,5
2,26.551563262939453,4.515439033508301,26.342,3.903,0.6473008040613054,17
3,6.172327518463135,1.1692297458648682,6.474,1.181,0.30190201224737806,12
4,13.02646255493164,1.095589518547058,10.474,1.181,2.553891157561375,13
5,14.131999969482422,7.036478042602539,14.227,8.273,1.2401659392695754,4
6,10.52222728729248,1.2811232805252075,6.474,1.181,4.049465253694932,12
7,8.822833061218262,1.2380768060684204,10.474,1.181,1.6521531471134354,13
8,6.691429138183594,1.2381724119186401,6.474,1.181,0.22482018329290385,12
9,26.551307678222656,6.8900909423828125,26.342,6.574,0.37910841196076633,18
10,26.22279167175293,3.964010715484619,26.342,3.903,0.1339139011731273,17
11,11.236713409423828,6.629196643829346,10.414000000000001,7.124,0.9600456839773407,9
12,13.938551902770996,4.420622825622559,13.253,5.959,1.6842166553144085,6
13,10.35569953918457,10.526556015014648,10.446,10.737,0.22899965947571585,1
14,9.320971488952637,1.194198489189148,10.474,1.181,1.1531040488199562,13
15,21.44274139404297,3.343308925628662,26.342,1.181,5.355213793855237,16
16,8.664772987365723,1.2226465940475464,10.474,1.181,1.8097062805995103,13
17,13.191204071044922,5.814647197723389,10.414000000000001,7.124,3.0703855153804533,9
18,26.60525131225586,6.761259078979492,26.342,6.574,0.32305915257841,18
19,6.411937236785889,1.2311800718307495,6.474,1.181,0.07981119086137013,12
20,13.489060401916504,6.270788192749023,13.253,5.959,0.39107082541489047,6
21,26.470298767089844,4.809237957000732,26.342,3.903,0.9152747174185659,17
22,26.675371170043945,5.401737213134766,26.342,3.903,1.5353662660913954,17
23,26.543254852294922,5.74931526184082,26.342,3.903,1.8572516150695866,17
24,14.256848335266113,10.847267150878906,14.227,10.88,0.04429856126041366,2
25,13.467044830322266,7.2816948890686035,14.227,4.933,2.4685824964657135,7
