,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,9.684932708740234,1.436431884765625,10.474,1.181,0.8293808762510404,13
1,5.937528133392334,1.2496469020843506,6.474,1.181,0.5408460601939262,12
2,14.904634475708008,10.39281177520752,14.227,10.88,0.8345902282225185,2
3,23.284435272216797,1.8455402851104736,23.37,1.181,0.6700262033497819,19
4,17.19243621826172,1.656672716140747,17.942999999999994,1.181,0.8886003169805745,20
5,11.456796646118164,10.123101234436035,13.253,10.033,1.798461765215834,3
6,13.423722267150879,5.746152877807617,13.253,5.959,0.2728552545338187,6
7,5.849309921264648,1.1957578659057617,6.474,1.181,0.624864376546201,12
8,26.071022033691406,1.8466277122497559,26.342,1.181,0.7186719067415842,16
9,13.990036964416504,8.798786163330078,14.227,8.273,0.5767170621564003,4
10,11.295863151550293,10.137340545654297,10.446,10.737,1.0401244336853082,1
11,12.124256134033203,6.680116176605225,10.414000000000001,7.124,1.7669207375176048,9
12,12.865920066833496,1.5795586109161377,13.939,1.181,1.144704987889906,14
13,13.47157096862793,5.603062152862549,14.227,4.933,1.0097803276646553,7
14,14.190217018127441,9.747010231018066,14.227,10.88,1.1335866990985621,2
15,26.211650848388672,4.301815509796143,26.342,3.903,0.41957682512234845,17
16,23.618114471435547,1.8729207515716553,23.37,1.181,0.7350613017913706,19
17,13.824691772460938,7.255995273590088,13.253,5.959,1.4174019269122489,6
18,10.40503215789795,5.075438976287842,10.474,5.1339999999999995,0.09047627723568939,10
19,23.167314529418945,1.840705156326294,23.37,1.181,0.690139328880889,19
20,26.481834411621094,5.149367809295654,26.342,3.903,1.2541875373012867,17
21,21.06134796142578,1.747772455215454,21.124000000000002,1.181,0.5702247749164004,15
22,13.849586486816406,7.294981002807617,14.227,8.273,1.0483139409560365,4
23,26.222496032714844,4.354733467102051,26.342,3.903,0.46727328566581994,17
24,26.079498291015625,1.839911937713623,26.342,1.181,0.7092757495369754,16
25,14.474668502807617,9.68072509765625,14.227,10.88,1.2245815524801031,2
26,20.934337615966797,1.7682371139526367,21.124000000000002,1.181,0.6171055403418293,15
27,14.01064395904541,5.051372051239014,14.227,4.933,0.2466209216025194,7
28,12.834898948669434,3.543221950531006,13.253,3.263,0.5033217963521216,8
29,11.340202331542969,10.020646095275879,10.446,10.737,1.1457577084839434,1
30,12.899179458618164,3.6522207260131836,13.253,3.263,0.5260054648594114,8
31,11.30672550201416,10.116518020629883,10.446,10.737,1.0610590353701281,1
32,26.59593963623047,6.95502233505249,26.342,6.574,0.45789011635731525,18
33,14.145028114318848,7.558886528015137,13.253,7.5539999999999985,0.8920414984132082,5
34,10.610641479492188,6.68153190612793,10.414000000000001,7.124,0.4841961230241923,9
35,12.093509674072266,10.036251068115234,14.227,10.88,2.2942740095472285,2
36,13.260163307189941,6.698032379150391,13.253,7.5539999999999985,0.8559975939877609,5
37,10.359883308410645,4.969595909118652,10.474,5.1339999999999995,0.20012826986166238,10
38,26.079158782958984,2.0066678524017334,26.342,1.181,0.8664946092534519,16
39,11.721765518188477,10.067424774169922,10.446,10.737,1.4408013882711639,1
40,13.576865196228027,6.937810897827148,13.253,7.5539999999999985,0.6961161361183934,5
41,20.92072296142578,1.7517623901367188,21.124000000000002,1.181,0.6058805661234608,15
42,9.708718299865723,1.4438939094543457,10.474,1.181,0.8091781560253589,13
43,11.319087982177734,10.110906600952148,10.446,10.737,1.0743721743206498,1
44,14.78738784790039,10.263875961303711,14.227,10.88,0.8328525506557919,2
