,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,6.131186485290527,1.0759285688400269,6.474,1.181,0.35855419606172084,12
1,10.425230026245117,11.03825569152832,10.446,10.737,0.3019708321808332,1
2,26.509220123291016,1.3741977214813232,26.342,1.181,0.25551502738398346,16
3,18.064884185791016,1.0762088298797607,17.942999999999994,1.181,0.16073874480382488,20
4,18.065038681030273,1.0759329795837402,17.942999999999994,1.181,0.16103576760074445,20
5,13.205057144165039,3.3688883781433105,13.253,3.263,0.11623625102106747,8
6,23.574493408203125,1.2940444946289062,23.37,1.181,0.2336591786436696,19
7,2.7368757724761963,1.480575442314148,14.227,8.273,13.347658451420735,4
8,21.317100524902344,1.2134634256362915,21.124000000000002,1.181,0.19581033354142166,15
9,14.122945785522461,8.428861618041992,14.227,8.273,0.18740363798284634,4
10,18.064210891723633,1.0768102407455444,17.942999999999994,1.181,0.15983612296956232,20
11,14.134489059448242,8.45124626159668,14.227,8.273,0.2008233151179489,4
12,26.444448471069336,1.4300925731658936,26.342,1.181,0.26933770480727504,16
13,13.250534057617188,7.74140739440918,13.253,7.5539999999999985,0.18742361737805016,5
14,18.06468963623047,1.0775424242019653,17.942999999999994,1.181,0.1597242547514663,20
15,14.098276138305664,8.437261581420898,14.227,8.273,0.20869043988740155,4
16,10.377485275268555,7.29667329788208,10.414000000000001,7.124,0.17649190611381307,9
17,2.7446765899658203,1.4757894277572632,2.736,1.181,0.2949170899267956,11
18,10.405460357666016,5.2248358726501465,10.474,5.1339999999999995,0.11379296257407248,10
19,10.400127410888672,5.220602512359619,10.474,5.1339999999999995,0.11382949779828261,10
20,13.219194412231445,3.314584970474243,13.253,3.263,0.061675172826721865,8
21,13.956207275390625,1.1269205808639526,13.939,1.181,0.05675098149337241,14
22,26.455041885375977,1.3765798807144165,26.342,1.181,0.22589811329362863,16
23,13.211193084716797,7.7181715965271,13.253,7.5539999999999985,0.1694111308968635,5
24,6.157528877258301,1.0795753002166748,6.474,1.181,0.332326558155573,12
25,13.927650451660156,1.0963032245635986,13.939,1.181,0.08545382388660358,14
26,13.231128692626953,3.3359291553497314,13.253,3.263,0.07613813621459076,8
27,6.142179012298584,1.0800834894180298,6.474,1.181,0.34682749312472955,12
28,14.09737777709961,8.433063507080078,14.227,8.273,0.20596661615031928,4
29,6.167614459991455,1.0769718885421753,6.474,1.181,0.32356444041304877,12
30,10.405654907226562,5.21517276763916,10.474,5.1339999999999995,0.106113476582435,10
31,23.53373908996582,1.2969120740890503,23.37,1.181,0.2006143028362139,19
32,13.272005081176758,10.375465393066406,13.253,10.033,0.3429923301746901,3
33,10.424509048461914,11.039306640625,10.446,10.737,0.30306957281123614,1
34,26.51106834411621,7.066886901855469,26.342,6.574,0.521077348387819,18
35,13.170368194580078,6.018270969390869,13.253,5.959,0.10169101769325174,6
36,14.21969223022461,4.996545791625977,14.227,4.933,0.06396460843671421,7
37,13.19357681274414,10.248876571655273,13.253,10.033,0.2239058046886672,3
38,13.48311996459961,8.011360168457031,13.253,7.5539999999999985,0.5119897672789671,5
39,6.157756805419922,1.078574299812317,6.474,1.181,0.3324165792753882,12
