,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,13.906167984008789,7.4921345710754395,10.446,10.737,4.743618252915091,1
1,10.71696949005127,6.797053337097168,10.446,10.737,3.9492536220224967,1
2,13.82166862487793,9.239809036254883,10.446,10.737,3.692792906040804,1
3,14.116820335388184,8.898233413696289,10.446,10.737,4.1056040351702725,1
4,13.253390312194824,9.681554794311523,10.446,10.737,2.9992340600920335,1
5,11.289972305297852,10.06747055053711,10.446,10.737,1.0772924096121035,1
6,11.430355072021484,9.876906394958496,10.446,10.737,1.3071786095433604,1
7,12.687453269958496,9.585556030273438,10.446,10.737,2.5199079302282654,1
8,11.26926040649414,10.100570678710938,10.446,10.737,1.0405767525259033,1
9,12.135695457458496,9.811763763427734,10.446,10.737,1.926430074625676,1
10,11.644399642944336,10.02025032043457,10.446,10.737,1.396385264662392,1
11,13.375877380371094,9.050188064575195,10.446,10.737,3.3807567155152944,1
12,12.169241905212402,9.727132797241211,10.446,10.737,1.997346847968057,1
13,12.579991340637207,9.563968658447266,10.446,10.737,2.4351430286904283,1
14,11.80829906463623,9.944056510925293,10.446,10.737,1.5762671468931653,1
15,11.288531303405762,10.117098808288574,10.446,10.737,1.0460097918776181,1
16,14.232731819152832,8.204145431518555,10.446,10.737,4.555731569711043,1
17,11.60247802734375,10.008779525756836,10.446,10.737,1.3666552187131291,1
18,14.311123847961426,7.837652683258057,10.446,10.737,4.831707485266348,1
19,12.019322395324707,9.729192733764648,10.446,10.737,1.868426837076327,1
20,12.3731050491333,9.613805770874023,10.446,10.737,2.2305378604132593,1
21,14.065457344055176,8.31043815612793,10.446,10.737,4.3575995510797885,1
22,14.485057830810547,7.840791702270508,10.446,10.737,4.970111735612105,1
23,13.783563613891602,7.189309120178223,10.446,10.737,4.870876867212288,1
24,11.209657669067383,9.989217758178711,10.446,10.737,1.068808362948523,1
25,13.436107635498047,8.79751968383789,10.446,10.737,3.5640324870354365,1
26,14.257678031921387,8.704869270324707,10.446,10.737,4.319542188880986,1
27,12.921432495117188,9.056720733642578,10.446,10.737,2.9918396432350347,1
28,11.544285774230957,10.000765800476074,10.446,10.737,1.3222225374068954,1
