,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,6.428679466247559,1.202802300453186,6.474,1.181,0.0502920578685859,12
1,10.763025283813477,10.706026077270508,10.446,10.737,0.31853479318006706,1
2,27.026241302490234,0.8538247346878052,26.342,1.181,0.7584390643061836,16
3,18.946794509887695,1.0797536373138428,17.942999999999994,1.181,1.008887627061541,20
4,18.96053123474121,1.06354558467865,17.942999999999994,1.181,1.0242877297676005,20
5,13.817315101623535,3.225332260131836,13.253,3.263,0.5655708554612378,8
6,24.05439567565918,0.9886462688446045,23.37,1.181,0.7109130739762675,19
7,2.904700994491577,1.2580718994140625,14.227,8.273,13.31929694190077,4
8,22.032230377197266,1.0114778280258179,21.124000000000002,1.181,0.9239156805979252,15
9,15.194952011108398,7.9095234870910645,14.227,8.273,1.0339469383122288,4
10,19.06890869140625,1.0125720500946045,17.942999999999994,1.181,1.1384368035571766,20
11,14.493303298950195,7.2354841232299805,14.227,8.273,1.0711473482120089,4
12,27.044506072998047,0.9335167407989502,26.342,1.181,0.7448239699310925,16
13,14.238326072692871,7.273845195770264,13.253,7.5539999999999985,1.0243799021170603,5
14,18.938350677490234,1.0385795831680298,17.942999999999994,1.181,1.0054882129149363,20
15,14.800176620483398,6.757697582244873,14.227,8.273,1.6200842124788766,4
16,11.254103660583496,6.228409767150879,10.414000000000001,7.124,1.2279478920949902,9
17,2.789747953414917,1.222681999206543,2.736,1.181,0.06801640650715318,11
18,11.267802238464355,4.7617034912109375,10.474,5.1339999999999995,0.8767705995570023,10
19,11.385295867919922,4.769260406494141,10.474,5.1339999999999995,0.9815778776840595,10
20,13.907990455627441,3.2951271533966064,13.253,3.263,0.6557778975754004,8
21,14.559836387634277,1.2242522239685059,13.939,1.181,0.6223412047173161,14
22,26.923402786254883,0.9234331846237183,26.342,1.181,0.6359008289411345,16
23,14.309447288513184,6.989932537078857,13.253,7.5539999999999985,1.1976030127438517,5
24,6.427985191345215,1.1942330598831177,6.474,1.181,0.047879812963363653,12
25,14.555398941040039,1.1004681587219238,13.939,1.181,0.6216373798082921,14
26,13.963398933410645,3.246859312057495,13.253,3.263,0.7105822727863668,8
27,6.316187858581543,1.177075743675232,6.474,1.181,0.15786092539568375,12
28,14.139501571655273,5.172952651977539,14.227,8.273,3.1012819180048576,4
29,6.538820266723633,1.2246930599212646,6.474,1.181,0.07817128925255162,12
30,11.262214660644531,4.756062030792236,10.474,5.1339999999999995,0.8741392679795716,10
31,24.988073348999023,0.9276614189147949,23.37,1.181,1.6377856390282512,19
32,14.745087623596191,8.236111640930176,13.253,10.033,2.335622668893581,3
33,10.812216758728027,10.739296913146973,10.446,10.737,0.36622396178194994,1
34,27.298084259033203,6.043076515197754,26.342,6.574,1.0936072682117801,18
35,14.185966491699219,5.461855888366699,13.253,5.959,1.0571559687979877,6
36,14.872565269470215,4.7310709953308105,14.227,4.933,0.6764095209803305,7
37,14.738420486450195,8.487980842590332,13.253,10.033,2.1432587847315157,3
38,14.314770698547363,7.4904022216796875,13.253,7.5539999999999985,1.0636736782025937,5
39,6.5956525802612305,1.2512000799179077,6.474,1.181,0.14045426837478345,12
40,13.69906234741211,9.89283275604248,13.253,10.033,0.4675665450579713,3
41,14.545289039611816,1.0585474967956543,13.939,1.181,0.6185313371967737,14
42,19.790786743164062,1.1773154735565186,17.942999999999994,1.181,1.8477904166728398,20
43,10.772790908813477,1.1819250583648682,10.474,1.181,0.2987923408030426,13
44,14.830670356750488,6.854917049407959,14.227,8.273,1.5412258609234044,4
45,13.640769958496094,10.027105331420898,13.253,10.033,0.38781475968523893,3
46,10.783079147338867,1.1945630311965942,10.474,1.181,0.30937659112311783,13
47,27.266897201538086,3.3245110511779785,26.342,3.903,1.0909098483936208,17
48,10.816736221313477,10.716690063476562,10.446,10.737,0.3712921212675827,1
49,13.91932487487793,3.318239212036133,13.253,3.263,0.6686106560827918,8
50,14.22071647644043,5.622506141662598,13.253,5.959,1.024550289382162,6
51,13.880819320678711,3.296241283416748,13.253,3.263,0.628698721440302,8
52,14.569297790527344,0.9171470403671265,13.939,1.181,0.6832961942310802,14
53,20.122295379638672,1.1290013790130615,14.227,8.273,9.262355203178743,4
54,14.178483963012695,7.357549667358398,14.227,8.273,0.9167350311723513,4
55,14.635577201843262,10.47201156616211,14.227,10.88,0.5773992483642186,2
56,11.207265853881836,4.614707946777344,10.474,5.1339999999999995,0.8985227036693393,10
57,14.780881881713867,4.6803178787231445,14.227,4.933,0.6087966764888467,7
58,27.227327346801758,3.3974668979644775,26.342,3.903,1.0194941040774586,17
59,2.8409736156463623,1.2210381031036377,2.736,1.181,0.11234994295507085,11
60,14.495206832885742,10.736408233642578,14.227,10.88,0.3042260681996941,2
61,10.742324829101562,1.1234713792800903,10.474,1.181,0.27442258674226844,13
62,14.007122993469238,9.937636375427246,13.253,10.033,0.7601287457863027,3
63,10.990103721618652,7.220376491546631,10.414000000000001,7.124,0.5841095155753738,9
64,11.065567970275879,6.690799713134766,10.414000000000001,7.124,0.7824342198738164,9
65,14.289891242980957,7.238026142120361,14.227,8.273,1.0368829224835134,4
66,18.990535736083984,0.9004915952682495,17.942999999999994,1.181,1.0844427525223166,20
67,14.671934127807617,10.34203815460205,14.227,10.88,0.6981184177429304,2
68,14.364264488220215,6.640875816345215,14.227,8.273,1.6378861042811113,4
69,14.306052207946777,7.271877765655518,13.253,7.5539999999999985,1.0901889321457565,5
70,14.381451606750488,5.297672748565674,13.253,5.959,1.3079590063405804,6
71,6.586662292480469,1.1915228366851807,6.474,1.181,0.11315265016276739,12
72,27.00692367553711,0.9265480041503906,26.342,1.181,0.7119475489680616,16
73,24.482349395751953,0.943801999092102,23.37,1.181,1.1373583735412671,19
