error_distance,point_reference_tag
1.0009655962247128,8
1.0026974004617872,19
1.0036407685284578,7
1.0042220175482284,13
1.0045645723793364,2
1.0071837198423086,3
1.0087014543001982,5
1.0111322161933816,14
1.0121312295805198,19
1.0138137608061077,4
1.0195162189093705,10
1.0242154899038922,2
1.0279270463686843,7
1.0291994513385052,4
1.0293520737997746,19
1.0310040021284168,2
1.0333607649045564,13
1.0344691631123457,10
1.0359393400684869,6
1.0359393567415478,5
1.0362974096689892,3
1.0376294082576876,19
1.0385817982437935,6
1.041849187774163,3
1.0473331529814718,4
1.0479604783818555,4
1.049407198332954,10
1.0507844200151955,2
1.0526097423637535,8
1.0533577743966103,15
1.0546363483970203,4
1.0570640360954149,3
1.0579837938009864,6
1.0621800935297594,2
1.0633773834520368,7
1.0642153486714594,20
1.0643025166469384,4
1.0647691925226916,2
1.0660432906991457,4
1.067650569151519,17
1.0678689771011545,15
1.0688680394974277,6
1.0708041296560058,10
1.0730670186152758,4
1.0779881488842216,4
1.0787418149019876,10
1.0793854029471264,2
1.079887380026839,2
1.083201945160431,1
1.08690372517724,7
1.0885050102309186,7
1.0889818358420236,8
1.0903398298058888,4
1.090466102374793,2
1.091411906008528,8
1.0916006806848881,16
1.0918109923181798,10
1.0921734017431204,2
1.0924768462368473,10
1.0939368140002612,2
1.0944286830438918,2
1.09507177695282,6
1.0954534578313635,6
1.0982588469566812,15
1.0983423304161934,15
1.1015902514626323,4
1.1024586450984828,16
1.1048429003398483,9
1.1049346036421506,2
1.1065718046941422,4
1.1123213791160842,14
1.112753034685763,7
1.1147117625613148,19
1.1167442222857038,6
1.1183449180802743,19
1.1215706591508872,10
1.1220088784534366,6
1.124843355212945,19
1.1255531883825107,5
1.1256878079761565,10
1.1271511575182833,4
1.1273839270810089,2
1.1279681946939997,7
1.1290784342327091,5
1.130742189314357,6
1.1321640430607065,4
1.138234084806869,3
1.1405740969268052,2
1.1421145295840331,4
1.1441450525815098,16
1.1466295168957072,16
1.1473125694651265,15
1.1481112464345633,13
1.1486433865845787,19
1.1489583386306588,6
1.151236053626953,3
1.152969097967578,16
1.1532179721586995,7
1.1534983289094884,4
1.1539370483521052,14
1.156080984568583,5
1.1622282779286461,4
1.164153195287829,4
1.16648688684226,1
1.1693976875369811,2
1.1699431094633355,7
1.1701149544107776,4
1.1703098999127035,20
1.1743754637984256,14
1.1750050088175539,4
1.175573948109638,8
1.1776538781665111,10
1.1844273091344404,7
1.1863559183196863,5
1.1879735368497992,2
1.188552221880852,8
1.1886165216368998,8
1.1896088784835264,3
1.1919591634594364,1
1.1947519774453041,10
1.1953969388200516,4
1.1991879912675074,6
1.2024388819077754,9
1.2030899261500838,1
1.2031639355318309,6
1.2032165886374575,1
1.2041770850657605,3
1.2067172809593376,3
1.2068972368319006,3
1.2083519651054355,7
