,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,21.091243743896484,0.9237527847290039,21.124000000000002,1.181,0.25932431833247244,15
1,10.271347045898438,11.279415130615234,10.446,10.737,0.5698401778540576,1
2,13.288569450378418,7.824010848999023,13.253,7.5539999999999985,0.2723436145339137,5
3,10.28396224975586,11.299450874328613,10.446,10.737,0.5853265913464071,1
4,13.216792106628418,3.375579833984375,13.253,3.263,0.11825916692737744,8
5,13.133700370788574,3.338214635848999,13.253,3.263,0.14103064552033096,8
6,6.308095932006836,1.0358936786651611,6.474,1.181,0.2204087209436369,12
7,13.895414352416992,1.055971384048462,13.939,1.181,0.13240794342480883,14
8,10.244916915893555,1.1604807376861572,10.474,1.181,0.23000021641212662,13
9,9.34064769744873,2.3543612957000732,10.474,5.1339999999999995,3.001812580448759,10
10,23.456844329833984,0.9409279823303223,23.37,1.181,0.2552969081134822,19
11,10.230128288269043,7.413729667663574,10.414000000000001,7.124,0.3431502392528935,9
12,13.92481517791748,11.27146053314209,14.227,10.88,0.49452706266182517,2
13,13.212544441223145,3.402587890625,13.253,3.263,0.14533214181688994,8
14,26.319400787353516,6.468522071838379,26.342,6.574,0.10787176526556441,18
15,26.311359405517578,6.531091690063477,26.342,6.574,0.052725412201754175,18
16,21.637588500976562,0.917011022567749,23.37,1.181,1.7524097072757736,19
17,14.159916877746582,11.364856719970703,14.227,10.88,0.4894754173521027,2
18,14.156808853149414,11.40377140045166,14.227,10.88,0.5284536659228443,2
19,26.296714782714844,6.5950164794921875,26.342,6.574,0.04992437595813538,18
20,13.51218032836914,6.8871893882751465,13.253,3.263,3.633445082108675,8
21,13.225117683410645,3.3640832901000977,13.253,3.263,0.10485826202951093,8
22,10.603710174560547,11.256349563598633,10.446,10.737,0.542767416459397,1
23,6.251514434814453,0.9998886585235596,6.474,1.181,0.2868817608829954,12
24,12.0751314163208,3.625997304916382,13.253,3.263,1.2325345608927158,8
25,13.390812873840332,10.455305099487305,13.253,10.033,0.4442229004104966,3
26,23.452035903930664,0.9380331039428711,23.37,1.181,0.2564425902874885,19
27,26.46697998046875,0.8349268436431885,26.342,1.181,0.3679492153392036,16
28,14.092339515686035,5.007870674133301,14.227,4.933,0.15407486453294905,7
29,13.216659545898438,3.315871238708496,13.253,3.263,0.0641560323498778,8
30,13.204306602478027,3.2538022994995117,13.253,3.263,0.04955446152194114,8
31,17.99872398376465,0.9704604148864746,17.942999999999994,1.181,0.21778907058523128,20
32,6.225503921508789,1.0216968059539795,6.474,1.181,0.2951742005304228,12
33,26.31546401977539,6.51176118850708,26.342,6.574,0.06765964752001,18
34,14.065211296081543,5.042252063751221,14.227,4.933,0.19522192025875343,7
35,13.987417221069336,1.0059728622436523,13.939,1.181,0.18160045772865346,14
36,13.207327842712402,3.221792221069336,13.253,3.263,0.06151444542301868,8
37,14.13692569732666,8.657829284667969,14.227,8.273,0.3952302598994025,4
38,10.270927429199219,7.451394557952881,10.414000000000001,7.124,0.357291137719238,9
39,10.237957000732422,2.5894250869750977,10.474,1.181,1.4280677585899226,13
40,13.212154388427734,3.3542368412017822,13.253,3.263,0.09996261889922478,8
41,14.175660133361816,8.61366081237793,14.227,8.273,0.34450772269488783,4
42,10.260988235473633,7.410863876342773,10.414000000000001,7.124,0.32512072163101985,9
43,26.478315353393555,0.7989962100982666,26.342,1.181,0.4055968085058088,16
44,13.887429237365723,1.0446007251739502,13.939,1.181,0.14582285737069225,14
45,21.137414932250977,0.927819013595581,21.124000000000002,1.181,0.25353613605167374,15
46,14.141240119934082,5.09640645980835,14.227,4.933,0.1845438379789976,7
47,23.388748168945312,0.9212214946746826,23.37,1.181,0.26045415271762884,19
48,26.411148071289062,1.8831617832183838,26.342,3.903,2.021021493634973,17
49,10.276725769042969,1.138174057006836,10.474,1.181,0.20186922398657486,13
50,14.090119361877441,5.000215530395508,14.227,4.933,0.15249339860855743,7
51,6.22634220123291,1.1032772064208984,6.474,1.181,0.25956736684702897,12
52,13.941139221191406,1.0340306758880615,13.939,1.181,0.1469848920713479,14
53,10.617443084716797,1.1952667236328125,10.474,1.181,0.1441508167034969,13
54,14.073039054870605,5.085040092468262,14.227,4.933,0.21637967174134948,7
55,13.418801307678223,10.82510757446289,14.227,10.88,0.8100606796110885,2
56,26.29527473449707,6.599150657653809,26.342,6.574,0.05306416885939365,18
57,22.561893463134766,0.8823919296264648,21.124000000000002,1.181,1.4685722287371121,15
58,6.264230728149414,1.0540637969970703,6.474,1.181,0.24518553596312753,12
59,23.430347442626953,0.9486544132232666,23.37,1.181,0.2400547552668721,19
60,10.373943328857422,5.40452766418457,10.474,5.1339999999999995,0.2884381294650449,10
61,10.358336448669434,1.1357803344726562,10.474,1.181,0.12418886929513233,13
62,13.193817138671875,6.355784893035889,13.253,5.959,0.4011743541360614,6
63,26.39201545715332,1.007390022277832,26.342,1.181,0.18067088951723081,16
64,26.31273651123047,3.9227664470672607,26.342,3.903,0.035313796236417686,17
65,21.270095825195312,0.9022555351257324,21.124000000000002,1.181,0.3147101314504197,15
66,13.185612678527832,3.2706942558288574,14.227,4.933,1.96156772516968,7
67,13.885574340820312,8.419378280639648,14.227,8.273,0.37148093058635473,4
68,10.288121223449707,7.168123245239258,10.414000000000001,7.124,0.13338788234409704,9
69,21.334354400634766,0.901989221572876,21.124000000000002,1.181,0.34942236383053704,15
