,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,11.635589599609375,7.720426082611084,10.446,10.737,3.2426596513618113,1
1,10.822816848754883,9.819245338439941,10.446,10.737,0.9921010817052758,1
2,12.484622955322266,10.498340606689453,10.446,10.737,2.0525452150883905,1
3,11.266186714172363,10.302032470703125,10.446,10.737,0.9283873101499645,1
4,12.165266036987305,10.433560371398926,10.446,10.737,1.7458382840754727,1
5,10.65723991394043,10.835477828979492,10.446,10.737,0.23306690893834403,1
6,10.691803932189941,10.803605079650879,10.446,10.737,0.2546680382681293,1
7,11.552935600280762,10.598668098449707,10.446,10.737,1.115545668341485,1
8,10.664108276367188,10.831478118896484,10.446,10.737,0.23769168090213796,1
9,10.657675743103027,10.834216117858887,10.446,10.737,0.23293259494920815,1
10,11.058856964111328,10.481009483337402,10.446,10.737,0.6641722691297325,1
11,12.888564109802246,10.478320121765137,10.446,10.737,2.456223668540315,1
12,10.666769027709961,10.821593284606934,10.446,10.737,0.2364212075863569,1
13,10.668619155883789,10.82880973815918,10.446,10.737,0.2408076339887671,1
14,10.648564338684082,10.831948280334473,10.446,10.737,0.22371295725771717,1
15,10.646536827087402,10.832161903381348,10.446,10.737,0.2219702837621373,1
16,10.882160186767578,10.546735763549805,10.446,10.737,0.47585311619564363,1
17,13.580692291259766,9.118885040283203,10.446,10.737,3.527689298073555,1
18,13.601729393005371,9.788084983825684,10.446,10.737,3.295309956559345,1
19,13.095154762268066,9.165589332580566,10.446,10.737,3.080154613023049,1
20,13.725556373596191,8.547483444213867,10.446,10.737,3.943281977700425,1
21,13.587362289428711,9.465049743652344,10.446,10.737,3.3891023130126454,1
22,13.719261169433594,8.485011100769043,10.446,10.737,3.9731212774821305,1
23,13.697624206542969,8.769136428833008,10.446,10.737,3.80072980035444,1
24,10.657097816467285,10.836193084716797,10.446,10.737,0.23324141178806423,1
25,10.655585289001465,10.834928512573242,10.446,10.737,0.2313352263288825,1
26,11.520088195800781,10.561473846435547,10.446,10.737,1.088335831875304,1
27,11.374800682067871,10.518937110900879,10.446,10.737,0.9540556223889667,1
28,10.664764404296875,10.832147598266602,10.446,10.737,0.23856011829991466,1
29,10.761465072631836,10.692962646484375,10.446,10.737,0.3185239403173172,1
30,10.689685821533203,10.805122375488281,10.446,10.737,0.253028531313128,1
31,10.66701889038086,10.829584121704102,10.446,10.737,0.23962714682795505,1
32,10.661914825439453,10.831879615783691,10.446,10.737,0.23584179726208523,1
33,10.655784606933594,10.834912300109863,10.446,10.737,0.23150896271869575,1
34,10.661742210388184,10.831358909606934,10.446,10.737,0.23547463805129595,1
35,10.771186828613281,10.636820793151855,10.446,10.737,0.3402680516714537,1
36,10.721824645996094,10.702555656433105,10.446,10.737,0.2779669911025855,1
37,10.654263496398926,10.833834648132324,10.446,10.737,0.22967505961949047,1
38,10.796991348266602,10.57962703704834,10.446,10.737,0.3846572188666054,1
39,13.573935508728027,9.504478454589844,10.446,10.737,3.3620068272777055,1
40,13.7252836227417,8.434699058532715,10.446,10.737,4.006780590881297,1
41,13.253971099853516,9.456459045410156,10.446,10.737,3.0861767340828736,1
42,13.716891288757324,8.883868217468262,10.446,10.737,3.759365269071071,1
43,13.747835159301758,8.462419509887695,10.446,10.737,4.009467773308671,1
44,13.281166076660156,9.43399715423584,10.446,10.737,3.120253691338902,1
45,13.730090141296387,8.440205574035645,10.446,10.737,4.007556947979786,1
46,12.441964149475098,9.9306058883667,10.446,10.737,2.1527062849508085,1
47,13.670929908752441,9.186556816101074,10.446,10.737,3.578274302350879,1
48,13.5653076171875,10.717825889587402,10.446,10.737,3.119366547418574,1
49,10.36307430267334,8.95293140411377,10.446,10.737,1.7859948001336898,1
50,10.644593238830566,10.836098670959473,10.446,10.737,0.22194553632625347,1
51,11.650443077087402,10.325155258178711,10.446,10.737,1.2729097443690245,1
52,13.218830108642578,10.618831634521484,10.446,10.737,2.7753469285829255,1
53,12.77544116973877,10.568368911743164,10.446,10.737,2.3355368991306076,1
54,11.437928199768066,10.589776992797852,10.446,10.737,1.0027941799515798,1
55,10.672261238098145,10.819270133972168,10.446,10.737,0.24075407122103631,1
56,13.472264289855957,10.6162109375,10.446,10.737,3.0286738929236026,1
57,10.668941497802734,10.83040714263916,10.446,10.737,0.24171844310796628,1
58,10.669530868530273,10.828560829162598,10.446,10.737,0.24155627630604196,1
59,11.13188362121582,10.635610580444336,10.446,10.737,0.6933369716450737,1
60,11.866267204284668,10.41590690612793,10.446,10.737,1.4561111587028395,1
61,10.661131858825684,10.833552360534668,10.446,10.737,0.23580516323144932,1
62,10.662964820861816,10.831868171691895,10.446,10.737,0.2367988671673979,1
63,11.122087478637695,10.546041488647461,10.446,10.737,0.702537850815637,1
64,10.67176628112793,10.796957969665527,10.446,10.737,0.23359231969554947,1
65,10.680445671081543,10.776407241821289,10.446,10.737,0.2377345229385852,1
66,13.527785301208496,10.642518997192383,10.446,10.737,3.0832332546591856,1
67,13.73390007019043,8.373628616333008,10.446,10.737,4.049174134153071,1
68,13.605899810791016,10.43499755859375,10.446,10.737,3.174298708195628,1
69,13.739387512207031,8.563316345214844,10.446,10.737,3.9460489019576754,1
70,13.814282417297363,8.603896141052246,10.446,10.737,3.986910898895581,1
71,10.652822494506836,10.833030700683594,10.446,10.737,0.22802947113873734,1
72,10.663633346557617,10.833840370178223,10.446,10.737,0.23820648780023435,1
73,10.675308227539062,10.822033882141113,10.446,10.737,0.24456701398409253,1
74,13.507906913757324,10.6558837890625,10.446,10.737,3.0629811929216544,1
75,10.849112510681152,10.754366874694824,10.446,10.737,0.40348643670429385,1
76,13.356025695800781,10.636070251464844,10.446,10.737,2.911775465993247,1
77,10.666598320007324,10.829931259155273,10.446,10.737,0.2393738451005843,1
78,10.82291316986084,10.676084518432617,10.446,10.737,0.38180392023803617,1
79,10.649723052978516,10.831104278564453,10.446,10.737,0.2244074365056189,1
80,10.682308197021484,10.796618461608887,10.446,10.737,0.2437127919173614,1
81,10.800002098083496,10.66134262084961,10.446,10.737,0.3619965807399614,1
82,10.790326118469238,10.649194717407227,10.446,10.737,0.3553452455166509,1
83,10.712267875671387,10.783523559570312,10.446,10.737,0.27030172624244486,1
84,10.647366523742676,10.830860137939453,10.446,10.737,0.2221670596155579,1
85,10.882858276367188,10.363349914550781,10.446,10.737,0.5748561037222435,1
86,10.667206764221191,10.829597473144531,10.446,10.737,0.23980559745335814,1
87,13.511760711669922,10.632335662841797,10.446,10.737,3.0675467991037455,1
88,11.07115364074707,10.606009483337402,10.446,10.737,0.6387296689483366,1
89,13.758471488952637,8.648262023925781,10.446,10.737,3.9160303494506685,1
90,13.249981880187988,9.083063125610352,10.446,10.737,3.2554295521310803,1
91,11.266166687011719,10.39593505859375,10.446,10.737,0.8882559815392339,1
92,11.280359268188477,10.531841278076172,10.446,10.737,0.8592121330576223,1
93,11.991759300231934,10.323102951049805,10.446,10.737,1.6002132924654757,1
94,11.771726608276367,10.570158004760742,10.446,10.737,1.336183853841745,1
95,12.796435356140137,10.587392807006836,10.446,10.737,2.355191855367394,1
96,10.665254592895508,10.831361770629883,10.446,10.737,0.23869796870141474,1
97,13.626690864562988,10.700030326843262,10.446,10.737,3.1809057094871216,1
98,10.669297218322754,10.828186988830566,10.446,10.737,0.24119849635241422,1
99,11.281510353088379,10.541131019592285,10.446,10.737,0.8581621103287105,1
100,13.277782440185547,10.557798385620117,10.446,10.737,2.8374469170611047,1
101,12.922794342041016,10.59757137298584,10.446,10.737,2.480715734379383,1
102,10.657794952392578,10.833793640136719,10.446,10.737,0.2328650051637024,1
103,10.669198036193848,10.830587387084961,10.446,10.737,0.2420247144036752,1
104,10.665695190429688,10.832418441772461,10.446,10.737,0.2395217228733571,1
105,10.658180236816406,10.834539413452148,10.446,10.737,0.2335259944247224,1
106,10.675153732299805,10.823822021484375,10.446,10.737,0.24504998763836722,1
107,10.66574478149414,10.832340240478516,10.446,10.737,0.23953607337603433,1
108,13.566248893737793,10.671228408813477,10.446,10.737,3.120942015013917,1
109,10.647409439086914,10.832894325256348,10.446,10.737,0.2230728216741691,1
110,13.407671928405762,10.56549072265625,10.446,10.737,2.9666337899581876,1
111,13.771166801452637,8.57701587677002,10.446,10.737,3.965131229869744,1
112,12.808905601501465,9.51274299621582,10.446,10.737,2.661226802232688,1
113,12.65279769897461,9.524280548095703,10.446,10.737,2.518063651543918,1
