,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,21.739303588867188,1.1748247146606445,21.124000000000002,1.181,0.6153345761631314,15
1,10.324882507324219,10.777100563049316,10.446,10.737,0.12758331469647607,1
2,13.203195571899414,6.688223838806152,13.253,7.5539999999999985,0.8672074967099738,5
3,10.325970649719238,10.7781982421875,10.446,10.737,0.12690287659529875,1
4,13.309276580810547,3.15942120552063,13.253,3.263,0.11787968533010924,8
5,13.318459510803223,3.1698102951049805,13.253,3.263,0.11388269689912518,8
6,6.588747024536133,1.1248500347137451,6.474,1.181,0.12774857432293893,12
7,13.913050651550293,1.1641196012496948,13.939,1.181,0.030956688242343076,14
8,10.5350980758667,1.0452930927276611,10.474,1.181,0.14882654183994232,13
9,10.486429214477539,5.22540283203125,10.474,5.1339999999999995,0.09224404086910798,10
10,23.552391052246094,0.9869527816772461,23.37,1.181,0.2663096297136765,19
11,10.598005294799805,7.170501708984375,10.414000000000001,7.124,0.18979029862674757,9
12,14.274463653564453,10.79920482635498,14.227,10.88,0.0937051679151976,2
13,13.32121753692627,3.1397178173065186,13.253,3.263,0.1408975830664098,8
14,26.502161026000977,6.618363857269287,26.342,6.574,0.16619177501156784,18
15,26.503398895263672,6.633011817932129,26.342,6.574,0.1718487650464468,18
16,23.4290771484375,0.8836547136306763,23.37,1.181,0.3031572674265973,19
17,14.282621383666992,10.879622459411621,14.227,10.88,0.055622664966060234,2
18,14.26124382019043,10.876612663269043,14.227,10.88,0.034410946969872167,2
19,26.504980087280273,6.6315131187438965,26.342,6.574,0.17283017004428222,18
20,13.301541328430176,3.2766828536987305,13.253,3.263,0.05043293617376491,8
21,13.608670234680176,2.641279458999634,13.253,3.263,0.7162665334491338,8
22,10.324636459350586,10.776987075805664,10.446,10.737,0.1277813571318204,1
23,6.6055707931518555,1.1208539009094238,6.474,1.181,0.14466660584399463,12
24,13.359376907348633,3.1761109828948975,13.253,3.263,0.13735263998391284,8
25,13.333694458007812,10.043354034423828,13.253,10.033,0.08135601749117533,3
26,23.533117294311523,0.9993968605995178,23.37,1.181,0.24410438739117904,19
27,26.578889846801758,1.0387542247772217,26.342,1.181,0.27631623203585065,16
28,14.33680248260498,4.836152076721191,14.227,4.933,0.14641074219344336,7
29,13.349584579467773,3.1631100177764893,13.253,3.263,0.13894815414239908,8
30,13.345009803771973,3.1142048835754395,13.253,3.263,0.17494510756793227,8
31,18.10445213317871,1.1133404970169067,17.942999999999994,1.181,0.1750559900485478,20
