error_distance,point_reference_tag
1.0145523271602537,9
1.0196270193591528,4
1.0200639821509816,13
1.0217795041585873,6
1.0366013778587981,4
1.042212383364203,3
1.0440149979875795,19
1.0443946017165977,6
1.0482256808965382,4
1.0487512365381664,7
1.0505778007406945,6
1.0524051222309263,6
1.053557731007434,20
1.0540002344997688,6
1.0579073593598067,3
1.0596043044741186,4
1.0632785452885747,3
1.063603192151119,17
1.0664149607257742,3
1.0689729402307944,5
1.0707345610522425,9
1.0707459119065306,17
1.0770193923447944,4
1.0771308090791627,4
1.080626002398044,3
1.0845848410111985,7
1.0894839478053695,2
1.0925328781842354,7
1.1004083005363614,7
1.1013147942203114,4
1.1030086681622044,3
1.1033463664058747,16
1.1049140280053318,5
1.106023923261303,17
1.1068010473847523,4
1.1100435538927795,7
1.1151289570724219,5
1.1157565642991396,3
1.1195641346294258,5
1.1197981689669099,6
1.1227914268871884,6
1.125555134232249,8
1.125992898811269,17
1.12747846468798,4
1.1280502549377487,4
1.129281336222995,7
1.1309769718920972,7
1.1354364456599744,17
1.1359759946774965,12
1.142747800883261,6
1.1430469600632125,3
1.1445318588065148,3
1.146468577475807,17
1.1550234202051695,4
1.1613030264219109,5
1.1650032838658693,3
1.165710089625662,4
1.168240316644024,4
1.1722063982992788,4
1.17547194484537,10
1.1762639406373094,4
1.1767250971867136,3
1.1783873375539953,3
1.1839694793011246,6
1.1852672496708754,5
1.1859791575409524,7
1.189034754357808,3
1.1904358734566403,6
1.202988449564541,3
1.2159707395609358,6
1.2161294195483254,5
1.2205596950361102,4
1.2245866132997854,3
1.2252670047704632,2
1.2256941529528573,5
1.2294441621104928,12
1.2316566742668034,7
1.2367903484831775,3
1.237838616271598,4
1.2395908052176925,19
1.2414218051989871,17
1.249011848761035,7
1.250639521233528,3
1.252250314173582,7
1.2587099856468056,4
1.2672401996503908,3
1.2672965304534392,7
1.2708909897959124,2
1.2726273936168078,6
1.273217000886173,6
1.2776104647440965,15
1.2781918805221906,6
1.28012525632382,13
1.2904066540702785,15
1.296750847084077,6
1.2993152409236715,3
1.3008710750613532,4
1.3019313058719333,3
1.3053494104774792,7
1.3148984477200598,4
1.3157885450745217,1
1.3185950188650986,3
1.3289529129127085,9
1.3342430040228979,4
1.3498062156732118,7
1.35149956359452,15
1.3518977200835727,4
1.357119670315445,13
1.3614692490210503,4
1.3710850377518395,8
1.3745982408656297,4
1.3853964862045525,15
1.3889323078724591,8
1.3925774690117998,3
1.3974221790528356,2
1.4059270230996017,5
1.4078353040994533,13
1.4123109743716677,3
1.425164516179058,6
1.4334904907842612,19
1.4335259230565094,10
1.4430414019875508,6
1.4555516309470982,19
1.455801787140135,4
1.457494332196293,14
1.458630383190223,4
1.4605266967730721,4
1.460771359832181,4
1.4789734830869161,9
1.4795074901822145,17
1.4813798281037711,6
1.48181781436381,10
1.4895608751619,8
1.5103982431552467,3
1.517697093838349,7
1.5214931809725334,9
1.5250656711542263,8
1.5338555572639296,3
1.5347930559262448,3
1.5357201326506467,6
1.5363699475615265,7
1.5407529393083896,15
1.5477885324138685,9
1.549264467689667,3
1.5504575586416058,4
1.5638435034510585,3
1.5663498128432736,7
1.5680740826495623,4
1.5695996054255026,3
1.5926929976083208,4
1.604315508217679,4
1.6164247200666624,6
1.618889606558788,4
1.619273828257881,19
1.6202573078860316,13
1.6302145556569183,6
1.6316106776119943,4
1.6415846802192677,5
1.6611127833853307,8
1.666822364900867,9
1.6688873785732579,4
1.6700061051260124,4
1.6824324472349994,3
1.682911355361704,17
1.6841362093294883,7
1.6851711276267762,4
1.6957469562212455,12
1.6958170672190997,10
1.7049238736315024,5
1.7117906663726832,17
1.7186040385891106,3
1.7330439705566372,7
1.7336359294446737,9
1.7590778131507454,10
1.7607449328837859,17
1.7632001681760057,17
1.7802680640489714,13
1.7858832406394383,17
1.7877764650389385,10
1.7968999470531044,10
1.7992084536022936,10
1.8038662980670923,3
1.8159172884309998,17
1.8171690993986105,3
1.8236399004542017,4
1.834320904051973,4
1.8369440580718102,4
1.8391990949197028,7
1.8394594180672283,9
1.8429058786047137,6
1.8435474870755384,9
1.85878497131408,9
1.8590694621757942,9
1.8669202643177456,14
1.8861045253105344,15
1.8867457849822828,13
1.886768277601288,3
1.896739852478998,4
1.9008774896721556,10
1.901565266524268,4
1.9107215838816978,19
1.9149992100241238,3
1.9175649811397069,7
1.9210703845920358,3
1.9213957408452818,2
1.922357852202669,9
1.9264815442183933,10
1.9357907764461058,4
1.956483795414911,10
1.959531086704685,3
1.9722306480562308,3
1.9755625962913996,7
1.9761303692859595,19
1.979600258214056,4
1.9823513725551871,10
1.9828917418868932,17
1.9897807821667572,8
1.9981428740040812,18
1.9988894404102127,6
2.001191896178067,3
2.001646304740444,8
2.0112968828179234,19
2.0193755668899462,4
2.0298916107804854,16
2.0357882436740597,4
2.037956660643737,16
2.043989201001916,1
2.0531795486636764,4
2.0596240630152516,18
2.0596240630152516,18
2.068197987694774,10
2.0824333677165616,6
2.094623496292398,17
2.0947422114248018,15
2.0960521313961316,8
2.110440307970813,3
2.111092779036679,8
2.1131575869717754,19
2.1160368455404823,19
2.120342143826574,17
2.1247126950569117,17
2.1251136743161814,3
2.129448953609924,4
2.1319816136589824,16
2.136088413777911,2
2.1485443168120213,16
2.162823272888154,17
2.174037840158287,4
2.1800125043886114,1
2.1914214645018646,17
2.19552595461222,6
2.1975536385602354,20
2.206533720732077,19
2.2267397795067763,6
2.2356088918799926,20
2.262375608191244,17
2.265966847961748,14
2.2791236353204294,3
2.279543262893405,3
2.2852463861567465,17
2.2945265174039564,10
2.312907278729543,2
2.321636609085856,8
2.324089901256244,4
2.327864676780856,3
2.3306206647691026,19
2.341762599285078,3
2.35252717527118,15
2.3902951840519813,2
2.404838490603975,5
2.4238821273510136,17
2.4378996191036584,20
2.446690266037299,15
2.4523187323929037,8
2.4595237464184527,3
2.4602405775580785,4
2.462813720075617,2
2.469106678683533,19
2.4754816934677226,2
2.478075574117311,4
2.4840568451239444,17
2.491054044496623,16
2.4916713995022692,20
2.4931083229121205,7
2.5139997743115017,19
2.519246789164614,15
2.521273995434164,20
2.5326440199853844,6
2.5553318174335344,17
2.557693588425784,17
2.5773462105226557,16
2.5884858438955205,6
2.5924326152827626,13
2.5958288103354827,4
2.603474308074125,17
2.609916016418841,17
2.6221430921991056,17
2.626127076471277,8
2.634579691322097,17
2.6357224429344104,10
2.6403986717417385,3
2.6415599501610307,17
2.654317593813006,18
2.667045767603677,20
2.667050301149064,2
2.6716602532273157,9
2.6768709772979387,17
2.6965261313669493,17
2.7076422453338114,17
2.7106449860395068,2
2.7167442743281365,17
2.717174936257813,17
2.7173419986285903,17
2.731893927506183,17
2.7370675322452467,17
2.7428532156592107,10
2.7641498209763884,2
2.76875366071029,17
2.778748748778542,1
2.786619057185869,13
2.7891038923303597,17
2.789829262903845,10
2.812811804295195,3
