error_distance,point_reference_tag
1.0000252251490498,15
1.0002396091333672,21
1.0002439069799907,18
1.0003353599538858,21
1.0004618767502698,10
1.0008401943117997,5
1.001097869648576,5
1.001115260537657,20
1.001349736562505,12
1.001424752240565,8
1.001431140171519,15
1.0015966605307325,4
1.002023064079018,4
1.0029835537272953,4
1.003476230370804,10
1.0034813354628527,2
1.0036624675062515,1
1.0037094693718238,18
1.003873696930686,14
1.004078825810117,20
1.0041068156083335,20
1.0044110420085364,9
1.0044902650700893,10
1.0045680873034446,9
1.0047813449182081,21
1.0051143763636532,21
1.0054434021582674,12
1.0056438206841785,17
1.0059288847797967,21
1.0061913140865224,8
1.0062839272208737,12
1.0064810862670124,4
1.0066926430877399,21
1.0068363029152692,2
1.0068766608388162,5
1.006926024735348,1
1.007202928754478,14
1.0073765502587637,5
1.007869889225501,9
1.0080198004639365,4
1.0080652160805006,2
1.008198821880117,21
1.0082774096144622,9
1.0084932072942097,21
1.008969547906251,21
1.0091029715998805,21
1.0092797427977693,6
1.0093215429121996,21
1.0093368080172027,2
1.0094243971785766,1
1.009449682994838,1
1.0096050494421442,21
1.0096702958614738,14
1.0100564703763997,20
1.0102405995064283,21
1.0103116883102696,3
1.0104769729275518,2
1.010896423088615,5
1.0109738098671213,9
1.0111579561272612,2
1.0112520917794598,10
1.0113931909946514,2
1.0115500519104188,13
1.0119407097251598,15
1.0119996653057834,20
1.0123830657154709,9
1.0125271055064604,20
1.012809413567058,5
1.0129840669797874,21
1.0134987658365344,2
1.0140543360588503,10
1.0142108251586537,4
1.0142625141073038,9
1.0144905157335036,10
1.0145309215016185,4
1.0145981387848821,2
1.0146301870697794,2
1.0146510829857227,2
1.0147567274405362,5
1.014786155293005,8
1.015005640932391,2
1.0150179770598,10
1.0151398749600005,21
1.0152592795066602,1
1.0153667075945119,2
1.0154702185022553,4
1.0156532783499175,21
1.0157478370800161,21
1.015853455528659,21
1.0158606613276981,21
1.0162203955819757,21
1.0165629325069152,2
1.0165900839486133,2
1.0165952996541376,13
1.0166551828715402,15
1.0169137427786854,20
1.016954580016189,2
1.017104277835631,21
1.017138913491887,4
1.0171441722357937,2
1.0171750327662235,8
1.0172940698850539,20
1.0173626994391831,4
1.0177984192905267,20
1.017895050098278,2
1.0182216823922265,20
1.0184444497548302,2
1.0186497174204507,16
1.0186525752179367,6
1.018902769583069,2
1.0194028469489642,5
1.0195142057101874,16
1.0195259610412828,4
1.019632479856789,19
1.0196475366575883,2
1.0196558877854836,9
1.0197416715063088,21
1.0198429281994463,20
1.019887090230209,2
1.0204781776919394,6
1.0205036375821248,2
1.0205842124974867,2
1.020901135407066,20
1.0212349476938096,9
1.021704613171867,1
1.021891277380878,20
1.0221903633737155,9
1.022684472010932,18
1.0228293913786726,2
1.0231643263010692,21
1.0232007735427038,20
1.023613345149302,21
1.0237778151884673,20
1.023786378718001,2
1.0240232997880316,4
1.024177292267524,2
1.0244246553389695,9
1.0246102890372375,21
1.0247181960857974,2
1.0248629601743664,21
1.0249836741495193,13
1.0252627918255708,2
1.0253303453923972,9
1.0254423869897886,2
1.025563139635448,2
1.0255870217461378,21
1.0255984025733627,8
1.0258582857928098,21
1.0260328563745793,4
1.0260362901287399,2
1.026271956315902,21
1.0263398953295817,7
1.0264401468282964,21
1.026443417606847,21
1.026521926763043,2
1.026680348756846,9
1.0268988612125327,17
1.02691788757284,9
1.0269452288146603,21
1.0272534077244961,4
1.0274592674468255,20
1.0274727443499372,2
1.0275687573506262,21
1.0278844122840711,12
1.0280223526014505,5
1.028117093790821,4
1.028961562200804,13
1.0289674882363522,15
1.0291843060929575,10
1.0295948063610303,10
1.0296269505015196,2
1.0300304925730408,6
1.030125480685433,21
1.0307202727729752,7
1.030730964522723,20
