,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,6.349215507507324,1.0951271057128906,6.474,1.181,0.15147713867082313,12
1,10.545645713806152,10.557635307312012,10.446,10.737,0.20518518772804772,1
2,26.563953399658203,0.952830970287323,26.342,1.181,0.31831496625176,16
3,18.054115295410156,0.9557084441184998,17.942999999999994,1.181,0.2512028941425531,20
4,18.05056381225586,0.9562613368034363,17.942999999999994,1.181,0.2491534475827969,20
5,13.295440673828125,3.0591280460357666,13.253,3.263,0.20824260949234127,8
6,23.514469146728516,1.0273652076721191,23.37,1.181,0.2108909286102562,19
7,2.6859264373779297,1.173591136932373,14.227,8.273,13.549833400557265,4
8,21.231664657592773,0.9590211510658264,21.124000000000002,1.181,0.24671093990479895,15
9,14.289738655090332,8.027170181274414,14.227,8.273,0.25370935855265153,4
10,18.05497932434082,0.9567511677742004,17.942999999999994,1.181,0.25065296294770334,20
11,14.300543785095215,8.031889915466309,14.227,8.273,0.2520768953910191,4
12,26.557628631591797,0.9471862316131592,26.342,1.181,0.31806380656938427,16
13,13.262593269348145,7.404396057128906,13.253,7.5539999999999985,0.14991120885165019,5
14,18.05596923828125,0.959732711315155,17.942999999999994,1.181,0.2484376417529954,20
15,14.299030303955078,8.039261817932129,14.227,8.273,0.2445851639904882,4
16,10.571552276611328,7.08878231048584,10.414000000000001,7.124,0.16144040857272304,9
17,2.7433834075927734,1.2075468301773071,2.736,1.181,0.027554471509063698,11
18,10.5698823928833,5.179481506347656,10.474,5.1339999999999995,0.10612257386946264,10
19,10.567106246948242,5.171135902404785,10.474,5.1339999999999995,0.10023895683916902,10
20,13.297174453735352,3.0978598594665527,13.253,3.263,0.17094633186536465,8
21,13.935761451721191,0.9875779151916504,13.939,1.181,0.1934491951044578,14
22,26.567895889282227,0.9292455315589905,26.342,1.181,0.33824438675996354,16
23,13.193717956542969,7.379659652709961,13.253,7.5539999999999985,0.18414374105478648,5
24,6.352817535400391,1.0951979160308838,6.474,1.181,0.1484829530278776,12
25,13.948819160461426,0.9891759753227234,13.939,1.181,0.19207517370955485,14
