error_distance,point_reference_tag
1.0002330024925519,20
1.0022025864486837,21
1.0023463774682306,3
1.0027895488079384,20
1.0032461773302692,10
1.0034122949168582,1
1.0034682508807935,21
1.003593752902392,21
1.0038207247779156,13
1.003857592647594,5
1.0041799499029598,4
1.0043768530521044,13
1.0051645766782247,21
1.005633102004163,5
1.0064030708447602,21
1.0068318824417666,21
1.0075131439946416,21
1.0082103735078842,21
1.0083892421721286,21
1.0086930255364401,12
1.009148756933094,13
1.0098211782361348,21
1.0101440525318788,4
1.0103806704474587,2
1.0108730645154165,21
1.01219654721812,21
1.0129391725555361,5
1.0131458719325848,21
1.0132749982378724,6
1.0134650647808419,21
1.0137059765536,21
1.0149446562938815,15
1.015143127867716,7
1.015248610421742,21
1.0167706673179608,21
1.01687096438842,20
1.017958977942677,21
1.0182763762449971,5
1.0187742753100157,20
1.0197821956257738,21
1.0199602128088663,8
1.0206857301868617,21
1.0213613658015666,10
1.0223791044856307,21
1.0225020226814554,21
1.0226712110823255,2
1.0231346939623123,21
1.0239356769483505,20
1.0241678375910752,4
1.0242246954708054,5
1.0253961696472358,5
1.0257073003456263,8
1.0260110369160835,21
1.0260286196387647,15
1.026385812466662,4
1.0265145791168846,5
1.0269503184230993,21
1.0274119380316233,19
1.029318035089573,21
1.0297581710637351,21
1.031252407301372,21
1.0318375648276763,21
1.0320718718146045,5
1.032639024569303,2
1.0342146689530016,21
1.034917030960419,5
1.0349744794785225,5
1.0359467987241406,5
1.0370541201602437,2
1.0377511977363516,5
1.0378634824739057,18
1.0381634674896767,21
1.0386315228997574,5
1.0387870953275788,10
1.0404236056673617,2
1.0405360624175588,18
1.040854989446849,10
1.0414101046842241,2
1.041489425929429,5
1.0429872115554049,2
1.0441339295648464,1
1.0484165078313585,5
1.0484833474153192,21
1.0487783590356752,21
1.0488999580875866,1
1.0502058754965722,5
1.0503326346638124,2
1.0504768562481839,5
1.0506146856818428,4
1.051813453717361,5
1.052496807983338,18
1.053480680160861,9
1.0547826507347806,5
1.0548662858761826,4
1.0600771207739874,18
1.0614646270148111,9
1.0624392146811972,17
1.0624442232783295,13
1.062813084798095,18
1.0636019983757565,8
1.0640652502988228,5
1.064826067465097,5
1.0657162127242437,17
1.0660251958646663,21
1.0663224771990731,4
1.0667931417382692,21
