,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,12.000874519348145,7.3461761474609375,10.446,10.737,3.730324539482587,1
1,10.452178001403809,10.626349449157715,10.446,10.737,0.11082288618803707,1
2,10.685504913330078,10.490556716918945,10.446,10.737,0.34365228834538153,1
3,10.384530067443848,10.682929992675781,10.446,10.737,0.0818664662758749,1
4,12.059431076049805,10.223734855651855,10.446,10.737,1.6931039382051987,1
5,10.435711860656738,10.743988990783691,10.446,10.737,0.012437515962638446,1
6,10.385973930358887,10.68614387512207,10.446,10.737,0.07867321319330575,1
7,10.338113784790039,10.768898963928223,10.446,10.737,0.11250324142896502,1
8,12.041208267211914,10.251224517822266,10.446,10.737,1.6675332784883932,1
9,10.455556869506836,10.648580551147461,10.446,10.737,0.08893442916080074,1
10,10.335280418395996,10.770030975341797,10.446,10.737,0.11554164220139858,1
11,10.380897521972656,10.756482124328613,10.446,10.737,0.06795502787620857,1
12,10.35878849029541,10.763973236083984,10.446,10.737,0.09128747389316932,1
13,10.369701385498047,10.76113510131836,10.446,10.737,0.08002488169666407,1
14,10.347052574157715,10.765380859375,10.446,10.737,0.1029371957053328,1
15,10.333871841430664,10.770960807800293,10.446,10.737,0.11715827077333686,1
16,10.364972114562988,10.676553726196289,10.446,10.737,0.10109040624681778,1
17,13.188108444213867,10.095788955688477,10.446,10.737,2.8160806670221774,1
18,13.099996566772461,10.103303909301758,10.446,10.737,2.728601933556129,1
19,11.021656036376953,10.545705795288086,10.446,10.737,0.6066080653713631,1
20,13.572232246398926,9.909132957458496,10.446,10.737,3.2339900894330045,1
21,13.476523399353027,9.943089485168457,10.446,10.737,3.1327888501439602,1
22,13.42054557800293,9.915891647338867,10.446,10.737,3.0857965458575953,1
23,12.883879661560059,10.206313133239746,10.446,10.737,2.494972103010373,1
24,10.292047500610352,10.751910209655762,10.446,10.737,0.15467283672415913,1
25,12.98337459564209,7.493280410766602,10.446,10.737,4.118250430970213,1
26,10.407737731933594,10.672647476196289,10.446,10.737,0.07486820738800086,1
27,10.397602081298828,10.689458847045898,10.446,10.737,0.06784187319650384,1
28,10.342312812805176,10.766809463500977,10.446,10.737,0.10788714892233695,1
29,11.233465194702148,10.399579048156738,10.446,10.737,0.8567113467266007,1
30,10.347904205322266,10.771258354187012,10.446,10.737,0.1039058216129342,1
31,10.34032917022705,10.77429485321045,10.446,10.737,0.11205904845612648,1
32,13.398306846618652,10.115415573120117,10.446,10.737,3.017032137106094,1
33,10.330867767333984,10.775023460388184,10.446,10.737,0.1212485650989456,1
34,10.365011215209961,10.762990951538086,10.446,10.737,0.08505711506759646,1
35,11.0911865234375,10.3006010055542,10.446,10.737,0.7789157415142374,1
36,10.992484092712402,10.43686294555664,10.446,10.737,0.6234798433290638,1
37,10.402023315429688,10.749651908874512,10.446,10.737,0.045760458738584385,1
38,12.388106346130371,9.884317398071289,10.446,10.737,2.121048014381518,1
39,13.046426773071289,10.149117469787598,10.446,10.737,2.666050500540996,1
40,14.188405990600586,8.480864524841309,10.446,10.737,4.369868405427409,1
41,14.040972709655762,8.622587203979492,10.446,10.737,4.17067983129189,1
42,13.530706405639648,10.052730560302734,10.446,10.737,3.159689585243761,1
43,12.816415786743164,10.043325424194336,10.446,10.737,2.469829026301291,1
44,13.41367244720459,10.102033615112305,10.446,10.737,3.034841357276296,1
45,13.442610740661621,9.99394702911377,10.446,10.737,3.087361923809945,1
46,11.233592987060547,10.482247352600098,10.446,10.737,0.8277690647905455,1
47,13.922647476196289,8.512821197509766,10.446,10.737,4.127232610259436,1
48,13.73939037322998,10.405374526977539,10.446,10.737,3.3100446529980956,1
49,10.333944320678711,10.771584510803223,10.446,10.737,0.11727132495053395,1
50,10.390457153320312,10.735918045043945,10.446,10.737,0.05555338372961789,1
51,13.269599914550781,10.108705520629883,10.446,10.737,2.8926580216572697,1
52,10.33749771118164,10.77072525024414,10.446,10.737,0.11362279341246859,1
53,13.358471870422363,10.16505241394043,10.446,10.737,2.9680998024326795,1
54,12.366215705871582,10.208571434020996,10.446,10.737,1.9915986308537486,1
55,10.334859848022461,10.770658493041992,10.446,10.737,0.11612505128286596,1
56,10.34940242767334,10.765307426452637,10.446,10.737,0.10065982998086039,1
57,10.436491966247559,10.741950035095215,10.446,10.737,0.010719400789289367,1
58,10.343599319458008,10.766549110412598,10.446,10.737,0.10657884077826595,1
59,13.143051147460938,10.155051231384277,10.446,10.737,2.759121103053238,1
60,11.339594841003418,10.470985412597656,10.446,10.737,0.9323494519646395,1
61,10.355867385864258,10.764983177185059,10.446,10.737,0.09437661964868695,1
62,12.141406059265137,10.261466979980469,10.446,10.737,1.7608331434073579,1
63,13.771758079528809,8.844161033630371,10.446,10.737,3.826683440808554,1
64,10.362427711486816,10.76177978515625,10.446,10.737,0.0871686019144546,1
65,11.333510398864746,10.465559005737305,10.446,10.737,0.9280920867345986,1
66,13.446150779724121,10.159191131591797,10.446,10.737,3.0552852222812885,1
67,13.525673866271973,9.861767768859863,10.446,10.737,3.2016281141046194,1
68,13.16020393371582,10.08765983581543,10.446,10.737,2.790796596425773,1
69,14.010963439941406,8.679473876953125,10.446,10.737,4.116112009547258,1
70,13.271570205688477,10.04792308807373,10.446,10.737,2.9083799576094362,1
71,10.325124740600586,10.777228355407715,10.446,10.737,0.12739367689836487,1
72,10.925573348999023,10.213951110839844,10.446,10.737,0.7096271820623932,1
73,10.325955390930176,10.777480125427246,10.446,10.737,0.12668602417525157,1
74,13.974861145019531,10.582767486572266,10.446,10.737,3.5322299824652976,1
75,12.541035652160645,9.514854431152344,10.446,10.737,2.4254513343454533,1
76,13.25297737121582,9.9972505569458,10.446,10.737,2.9028178036205916,1
77,10.326180458068848,10.777389526367188,10.446,10.737,0.12644380755401521,1
78,10.376871109008789,10.75823974609375,10.446,10.737,0.07231825761038253,1
79,10.347415924072266,10.765615463256836,10.446,10.737,0.10265312836893264,1
80,10.411005020141602,10.671052932739258,10.446,10.737,0.07465697754116865,1
81,10.471365928649902,10.600700378417969,10.446,10.737,0.13863988307726208,1
82,10.363101959228516,10.762431144714355,10.446,10.737,0.08671117739503441,1
83,10.420501708984375,10.649931907653809,10.446,10.737,0.090724944472413,1
84,10.3289794921875,10.775650024414062,10.446,10.737,0.12323807705373746,1
85,12.763399124145508,9.568194389343262,10.446,10.737,2.595466288760661,1
