,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,5.428990840911865,1.5033537149429321,6.474,1.181,1.0935977597433162,12
1,11.072904586791992,10.889402389526367,10.446,10.737,0.6451634283452413,1
2,26.417247772216797,3.969115972518921,26.342,1.181,2.7891312094339913,16
3,18.10944175720215,1.2369011640548706,17.942999999999994,1.181,0.1755784687347238,20
4,14.824875831604004,1.7193970680236816,17.942999999999994,1.181,3.1642644852148,20
5,13.574830055236816,4.861119747161865,13.253,3.263,1.6302028434285214,8
6,23.093381881713867,1.6971417665481567,23.37,1.181,0.5855936360135869,19
7,2.335537910461426,1.020684003829956,14.227,8.273,13.928494460466178,4
8,21.673002243041992,1.3286080360412598,21.124000000000002,1.181,0.5684994240710309,15
9,13.609182357788086,9.10331916809082,14.227,8.273,1.0349534095442758,4
10,16.8150634765625,1.5145940780639648,17.942999999999994,1.181,1.176233739451308,20
11,13.072112083435059,9.093748092651367,14.227,8.273,1.4168251590858236,4
12,25.002077102661133,1.5287072658538818,26.342,1.181,1.384302609092594,16
13,13.113648414611816,7.937861919403076,13.253,7.5539999999999985,0.4083734045184813,5
14,17.542072296142578,1.8728537559509277,17.942999999999994,1.181,0.7996278155140589,20
15,13.335289001464844,8.856480598449707,14.227,8.273,1.0656444593183012,4
16,12.685538291931152,7.507787704467773,10.414000000000001,7.124,2.303731584584049,9
17,2.2302942276000977,1.1599057912826538,2.736,1.181,0.5061455263854389,11
18,11.18559741973877,5.675079345703125,10.474,5.1339999999999995,0.8939450464795903,10
19,10.91965103149414,7.470005989074707,10.474,5.1339999999999995,2.3781355770570975,10
20,12.669172286987305,4.25663948059082,13.253,3.263,1.152464409806407,8
21,10.577637672424316,3.4543702602386475,13.939,1.181,4.057951335019009,14
22,20.46282386779785,1.2515268325805664,26.342,1.181,5.879599138340066,16
23,12.856529235839844,8.033987045288086,13.253,7.5539999999999985,0.6225565279379269,5
24,5.569773197174072,1.501018762588501,6.474,1.181,0.9591861755454334,12
25,12.469151496887207,2.346958637237549,13.939,1.181,1.8761434289125551,14
26,14.073880195617676,5.358100891113281,13.253,3.263,2.2501760018942916,8
27,5.272910118103027,1.4891889095306396,6.474,1.181,1.2399989146579802,12
28,13.517682075500488,8.540288925170898,14.227,8.273,0.7580074455671987,4
29,7.461413383483887,1.1868618726730347,6.474,1.181,0.9874307831105589,12
30,10.565290451049805,5.4725661277771,10.474,5.1339999999999995,0.35065790926607726,10
31,22.54635238647461,0.8656171560287476,23.37,1.181,0.8819646985778219,19
32,12.160286903381348,10.913183212280273,13.253,10.033,1.4031195240256429,3
33,10.1738862991333,11.05755615234375,10.446,10.737,0.42047843345979197,1
34,25.574630737304688,7.731538772583008,26.342,6.574,1.3887950156025626,18
35,13.231831550598145,8.445075035095215,13.253,5.959,2.486165156093568,6
36,13.76636028289795,6.351715564727783,14.227,4.933,1.4916242162732312,7
37,11.543992042541504,9.787562370300293,13.253,10.033,1.7265421595573829,3
38,12.737420082092285,7.925467014312744,13.253,7.5539999999999985,0.6354607733543839,5
39,8.929876327514648,2.279322862625122,6.474,1.181,2.6902865361540726,12
40,9.894002914428711,10.821528434753418,13.253,10.033,3.4503099155425287,3
41,14.849968910217285,5.344964981079102,13.939,1.181,4.2624486764107266,14
42,19.114355087280273,1.207750678062439,17.942999999999994,1.181,1.1716605051268865,20
43,9.588556289672852,2.4766294956207275,10.474,1.181,1.5692884865697347,13
44,14.073363304138184,6.7620530128479,14.227,8.273,1.5187379735488746,4
45,11.64684009552002,10.999136924743652,13.253,10.033,1.8743452713180309,3
46,9.558455467224121,2.0761983394622803,10.474,1.181,1.2804693899003705,13
47,24.15644645690918,6.172127723693848,26.342,3.903,3.150489631176852,17
48,11.2244873046875,10.430554389953613,10.446,10.737,0.8366309792712143,1
49,12.900922775268555,3.9175243377685547,13.253,3.263,0.7432095807415038,8
50,13.058631896972656,9.938469886779785,13.253,5.959,3.984213791861773,6
51,13.040484428405762,7.4628729820251465,13.253,3.263,4.205246239319979,8
52,14.253266334533691,4.579812526702881,13.939,1.181,3.4133106979432246,14
53,16.136606216430664,3.5544159412384033,14.227,8.273,5.090346886159105,4
54,12.601337432861328,9.954753875732422,14.227,8.273,2.3390328943255416,4
55,10.423629760742188,10.49763011932373,14.227,10.88,3.8225425965606212,2
56,11.057202339172363,5.642962455749512,10.474,5.1339999999999995,0.774059267613721,10
57,13.224515914916992,6.038080215454102,14.227,4.933,1.492037741959901,7
