,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,6.152284622192383,0.8239116668701172,6.474,1.181,0.48063797392151214,12
1,14.473085403442383,9.266298294067383,10.446,10.737,4.287234581225037,1
2,19.41448974609375,2.3330562114715576,26.342,1.181,7.022651339228399,16
3,17.7291202545166,0.6707948446273804,17.942999999999994,1.181,0.5532213355401614,20
4,14.455513954162598,1.3951809406280518,17.942999999999994,1.181,3.4940567246738965,20
5,14.443521499633789,5.376190185546875,13.253,3.263,2.42547195435897,8
6,17.798961639404297,2.1329779624938965,23.37,1.181,5.651790022311772,19
7,8.545612335205078,2.3169445991516113,14.227,8.273,8.23120657836135,4
8,22.51412010192871,1.3381811380386353,21.124000000000002,1.181,1.3989781299010373,15
9,14.867039680480957,8.51106071472168,14.227,8.273,0.6828789764548051,4
10,17.477449417114258,1.1675243377685547,17.942999999999994,1.181,0.4657455729234847,20
11,14.122479438781738,8.460248947143555,14.227,8.273,0.21444513499669401,4
12,24.875520706176758,1.591896414756775,26.342,1.181,1.5229567895617666,16
13,13.927777290344238,7.655303955078125,13.253,7.5539999999999985,0.6823392725607865,5
14,18.25986671447754,1.2948615550994873,17.942999999999994,1.181,0.3367030865220387,20
15,14.554817199707031,8.135417938232422,14.227,8.273,0.35551784785573987,4
16,14.250992774963379,7.2779927253723145,10.414000000000001,7.124,3.840081680718361,9
17,6.2941975593566895,0.5826288461685181,2.736,1.181,3.608159906261018,11
18,12.3941068649292,5.833449840545654,10.474,5.1339999999999995,2.043536261529895,10
19,12.174290657043457,7.455318927764893,10.474,5.1339999999999995,2.8774137489816827,10
20,14.377665519714355,3.6034178733825684,13.253,3.263,1.1750561091933744,8
21,13.219416618347168,1.2980766296386719,13.939,1.181,0.729045389779317,14
22,14.162543296813965,1.9847880601882935,26.342,1.181,12.205951041622463,16
23,13.988285064697266,7.024301528930664,13.253,7.5539999999999985,0.9062144319199802,5
24,6.838657855987549,0.8295294642448425,6.474,1.181,0.5064650920225927,12
25,13.734326362609863,1.3770962953567505,13.939,1.181,0.2834520327941768,14
26,14.512201309204102,4.351310729980469,13.253,3.263,1.6643341557788038,8
27,5.946572780609131,0.9355296492576599,6.474,1.181,0.5817518069142129,12
28,15.068408012390137,6.0316243171691895,14.227,8.273,2.394103672546283,4
29,11.596182823181152,0.9702068567276001,6.474,1.181,5.12651837247685,12
30,10.982491493225098,2.4834823608398438,10.474,5.1339999999999995,2.6988529700932977,10
31,15.863513946533203,5.569852352142334,23.37,1.181,8.695364157975032,19
32,14.504940032958984,9.841117858886719,13.253,10.033,1.2665593559733233,3
33,13.630221366882324,10.810441970825195,10.446,10.737,3.1850681996448094,1
34,16.231401443481445,7.342543125152588,26.342,6.574,10.139766353634307,18
35,14.078956604003906,7.9538254737854,13.253,5.959,2.159058355524652,6
36,14.778847694396973,5.117619514465332,14.227,4.933,0.5819108547987992,7
37,13.070536613464355,9.857230186462402,13.253,10.033,0.2533533397788506,3
38,12.427032470703125,7.931454181671143,13.253,7.5539999999999985,0.9081266534541408,5
39,12.661490440368652,1.528194785118103,6.474,1.181,6.197223746845571,12
40,12.374472618103027,10.620489120483398,13.253,10.033,1.0568603632595497,3
41,16.493391036987305,4.936402797698975,13.939,1.181,4.541801816769019,14
42,19.745134353637695,1.770799160003662,17.942999999999994,1.181,1.8961938924335242,20
43,12.897588729858398,3.0700137615203857,10.474,1.181,3.07280902802469,13
44,15.455788612365723,5.690830230712891,14.227,8.273,2.8596367201621815,4
45,13.587300300598145,10.376599311828613,13.253,10.033,0.47939250940028955,3
46,12.122377395629883,2.7163500785827637,10.474,1.181,2.2526535246743236,13
47,24.958850860595703,5.760268211364746,26.342,3.903,2.3157173296369415,17
48,13.4035005569458,8.194664001464844,10.446,10.737,3.9000361374969943,1
49,14.659832954406738,3.378114700317383,13.253,3.263,1.4115347519044483,8
50,15.1173095703125,8.73581314086914,13.253,5.959,3.344598838913618,6
51,14.075796127319336,7.258692264556885,13.253,3.263,4.079528176170796,8
52,12.431403160095215,1.1308300495147705,13.939,1.181,1.5084313891001424,14
53,16.169042587280273,3.7010257244110107,14.227,8.273,4.967341158754622,4
