error_distance,point_reference_tag
1.0002841968280032,2
1.0003683580860767,21
1.0016714906489292,14
1.0023023857376667,6
1.002932249677863,2
1.0034899004676292,6
1.0036182031561391,4
1.0039273471673351,8
1.004025631950091,21
1.0040324052629326,2
1.0042301195354928,2
1.0043194481146982,5
1.0052099964026757,4
1.0052353379492527,15
1.00527118988489,7
1.0058614398010541,21
1.0060707512674878,9
1.0086755404834111,9
1.009529913492636,16
1.0097627169950245,6
1.0103102164969624,2
1.010525129753346,21
1.0113681318004648,18
1.0119242235729757,2
1.0119516189675628,21
1.0129021612632676,2
1.0129951726118185,21
1.0140366369565792,2
1.0143096818565993,21
1.0156340152248957,21
1.0156466028969613,15
1.0156479006214847,19
1.0160361290260753,17
1.0167454680538843,5
1.0187156979711947,10
1.0189996870690985,2
1.0190043510197475,4
1.0195087030158845,9
1.0196436734083085,5
1.0197790336581554,5
1.019898032048078,21
1.0200507978976379,21
1.0200716990064187,4
1.0207189265937169,4
1.0208795657812477,21
1.0210230356166456,9
1.0211093959971815,21
1.021661367956532,21
1.0217092771059146,6
1.0218623847042483,9
1.0220182293167652,2
1.0220905719007927,10
1.0221795618293195,21
1.0229218948602186,4
1.0244395038029435,2
1.0254669330817845,21
1.0255504434994118,4
1.0257444528017987,21
1.025812946576629,8
1.0262554786408433,5
1.0268566521889928,5
1.0285343519791226,2
1.0288047796697288,10
1.0289817267237125,4
1.029094451693095,20
1.029946776361973,21
1.0300692440324237,15
1.0301082350605504,2
1.030115582369877,2
1.0302354508650717,21
1.0323917947591128,2
1.0324490594655857,5
1.0325383816764697,10
1.032585415494459,9
1.0332103433721402,9
1.0333673310190024,9
1.0338531975302745,21
1.0338717909215829,5
1.034060622991024,4
1.0344079192390792,3
1.0349362966739397,2
1.0352316786317373,1
1.0354109165919836,9
1.0362105004118662,19
1.0362649898403176,15
1.036514696422701,5
1.0367954878043213,21
1.0369747990780898,21
1.037203774301962,21
1.037250312333824,8
1.0372859931951912,15
1.0374972821369,4
1.037540712690309,21
1.0383241020927656,2
1.0385827750734082,21
1.0386928521649952,4
1.0390898431108984,4
1.0394712981358978,4
1.039641870388123,2
1.0396862216149831,15
1.0403208995212938,2
1.0407280061727198,9
1.0407393628215948,7
1.0411260373376103,2
1.0411350584858723,13
1.0417547335231876,9
1.0421433120968895,21
1.0436714622070007,10
1.0438511561606791,6
1.04442565753074,1
1.0445674488834784,10
1.044941019710033,21
1.0450817296550092,2
1.0454634396185232,21
1.0457617012001839,4
1.045915474884752,20
1.0459270319187988,9
1.046172747775225,21
1.0466801443674383,20
1.0467565157242484,21
1.0472781159916191,21
1.047595230508794,21
1.047859789941616,9
1.0480402733477137,19
1.0484612399795947,3
1.0492165930192268,19
1.0492914717908015,6
1.0496226585250745,5
1.0507533114086176,5
1.051276080838221,21
1.0519026199290162,4
1.052863863364966,20
1.0529204429176713,2
1.0533417647988483,4
1.0535371173072492,2
1.0537730006569754,4
1.0551018618639343,12
1.05687631760289,21
1.0583203872026847,21
1.0589412643354859,3
1.0593948054730074,9
1.0595333927041704,2
1.0598692854560354,13
1.0606055939064876,2
1.060612169328193,21
1.0606346205405013,21
1.0609851432174409,2
1.061007942331962,9
1.062152452687986,19
1.0638855665069629,1
1.0639864529016667,4
1.0643167346482572,2
1.0644950194363523,21
1.0648886887220264,2
1.064932851703531,12
1.0653590149789913,5
1.0659749436788797,18
1.0662484096676477,21
1.0664501981236756,5
1.0676147108781122,21
1.0676665007426487,2
1.0678875800663261,2
1.068519768522308,16
1.0689580381589523,5
1.0692942906996523,9
1.069437366959543,15
1.0695120676091296,19
1.069526236311087,1
1.0699421836870155,13
1.0706096634660862,9
1.0707437939531599,5
1.0716645599110333,21
1.0718130293476116,20
1.071858158603142,2
1.0724302808505255,17
1.0724575692069236,21
1.072480546449252,9
1.0726688392958992,9
1.0730266573238119,2
1.0735721452761597,2
1.0743532328348018,5
1.0743852275397054,1
1.0754492102193443,21
1.0768045259831893,3
1.0768052971837254,7
1.0768069948233816,3
1.0769197062648939,5
1.07738309919233,2
1.0784940083590306,20
1.0789275409028694,21
1.079509351658664,9
1.07983325937254,6
1.0810837309364485,5
1.0813682122830706,5
1.0814405582855569,21
1.0821603959210275,20
1.0825591464859847,21
1.0837797470063644,7
1.084081568427233,2
1.0841300366172928,19
1.0842728852847427,9
1.08465003636853,2
1.0847918312292655,21
1.085485386536308,2
1.0856609723091764,4
1.085829204194512,21
1.0861216497978767,5
1.0862548306423376,2
1.0868763748111394,4
1.0874544846749998,10
1.0878368838087085,21
1.0879601246595523,4
