error_distance,point_reference_tag
1.000989652099892,19
1.0019524265452908,10
1.002625620954683,15
1.0031084129496508,20
1.003115701967058,14
1.0044844251121499,4
1.005338437427542,2
1.0074304417528295,1
1.0089243968393367,4
1.014097343433342,4
1.0150296066361262,8
1.0165770718162552,8
1.0169165328765224,1
1.0176442206245493,7
1.0208327897731226,6
1.0223168335206694,10
1.023609249589453,7
1.024081264522846,13
1.0247028677700014,15
1.0261705666008392,20
1.0276704411319788,10
1.0280703497609698,10
1.0285455754132866,8
1.0317008355761828,15
1.03192720431503,2
1.032465039636864,7
1.033213383696457,9
1.0342571576571697,15
1.0382407195385088,1
1.0386076106252198,2
1.0420303633768424,4
1.0428738459752738,4
1.0430986849535187,14
1.0435858464041183,6
1.047635041376228,10
1.047888149833553,6
1.0509455902168041,10
1.054339650695032,6
1.0570956325163463,16
1.058265093077197,2
1.059322977574745,14
1.0595806419522877,4
1.0599681160813372,16
1.0603096914616306,1
1.060801454789629,3
1.061288091776986,16
1.0624097172356592,10
1.066388696091385,3
1.066981386818494,2
1.068303098295194,10
1.0732875894709675,5
1.0793481577191004,6
1.079753828909133,4
1.080359783991679,2
1.0805070726057973,12
1.082396388486458,6
1.0826118084852068,13
1.0856491059056133,20
1.0881772306149333,3
1.0887196253569043,13
1.0895696230590848,16
1.0975141399478787,8
1.0992513191338416,4
1.1043203509852413,8
1.1057909432018302,4
1.107911360263545,10
1.11171234016439,9
1.112745748687875,2
1.1138745213196288,6
1.1146893091940793,10
1.1155123309486996,6
1.1200448620526529,4
1.1207837569310475,1
1.12207346000517,19
1.1232782029689283,17
1.1237825847888674,8
1.1245861710185652,8
1.1272461408195955,9
1.1306105254517658,3
1.132321058278168,10
1.132681982506993,2
1.1333390554636231,14
1.1346364886671845,4
1.1354546194470965,6
1.1370709997973538,3
1.1387223122095778,4
1.1412084931151953,11
1.1446087525024649,6
1.1460395674394062,7
1.146845718236293,8
1.150618560613835,3
1.153954856699835,13
1.1594463432721445,9
1.160812139973047,5
1.1616727886479303,4
1.1617241136480145,12
1.1627601049293097,10
1.1632900060894646,3
1.1633781885836938,6
1.1638342033674944,13
1.1641078920127317,7
1.1662079779522179,4
1.1665244955939797,4
1.1668137231210132,14
1.1696008023779079,7
1.1696463967816533,7
1.170195098014724,4
1.1702633245151517,4
1.1712239689783845,15
1.1774813000240576,17
1.1800245538882073,5
1.1812024703843955,14
1.1862773168611278,3
1.187056272961036,2
1.1872744905890114,13
1.1882096396186246,3
1.1887355733690794,9
1.1897367627786082,2
1.189810378073674,13
1.190913142467653,7
1.191583814163103,1
1.192061334556383,19
1.1966662540286828,7
1.1993604637160975,4
1.2001934916572665,7
1.209405934975724,6
1.2105045371866474,2
1.2110721049448863,3
1.2117489473842533,5
1.2121695518134505,10
1.2149465657143905,17
1.2167101696109357,7
1.2170941744298027,7
1.2176416135811365,1
1.2179174258173302,3
1.2186057190111053,15
1.219890468460402,6
1.2208524042579285,15
1.2217339740189197,10
1.2217573293298747,7
1.2224753697065796,4
1.2225724630026413,8
1.2242806235792159,7
1.2252148697639997,20
1.2282937691392941,2
1.2292953324414921,3
1.2298501095624097,19
1.2308780724709603,1
1.2309296848628324,6
1.2310615188763283,3
1.232880223564408,4
1.2368936911499828,3
1.236924549989503,16
1.237050003580468,6
1.2382195408413201,18
1.241948222009941,9
1.2449631146650393,16
1.2457417582380386,6
1.2469475634112592,19
1.2503635725334583,16
1.2516249671245243,10
1.2518071642125064,4
1.2526417962760656,7
1.2561647851687825,9
1.261513510678259,3
1.2620486734810263,20
1.267783965649677,7
1.2722936728591274,5
1.2763815282032582,2
1.2769863606533316,8
1.2789378050670825,10
1.2794642147767485,7
1.2795739893606688,7
1.280594781417724,4
1.2817910713292147,17
1.2880689892988064,10
1.28988751558826,7
1.295823071631207,3
1.296802367248083,8
1.3019247951671002,4
1.3026511271806989,17
1.3046144531215957,3
1.305155058893765,6
1.306605575475222,18
1.3089271127405067,7
1.3109673122862477,7
1.3117112108580082,4
1.3121503598040898,4
1.3132817602848403,5
1.315305907622563,3
1.315491849897916,3
1.3207019078752944,6
1.3217451781655143,10
1.3253053290477605,4
1.3343398955917045,17
1.3346953095386354,7
1.335926950218597,19
1.341158874531476,7
1.342601734687579,20
1.3433958203872565,6
1.3438282418414067,20
1.3506063998216107,1
1.3553887594848737,9
1.3575826557595487,6
1.3582133367290208,4
1.3588763711466572,1
1.3590223441876181,1
1.365754863119953,14
1.3679859512137686,2
1.3723484003123523,4
1.3728646538493416,4
1.3779276793216524,19
1.379667375850257,15
1.3824289551158688,4
1.3831670029627847,14
1.3861534328059104,1
1.3902149514006277,7
1.3944128832630047,16
1.3987952087072792,10
1.4080828271800132,3
1.4089768876412816,5
1.4128139618064366,4
1.4163697956259926,2
1.416567295663838,6
1.4197581542229036,7
1.4238739663743207,4
1.4240117323583634,6
1.4302960862552558,9
1.4306582369850982,2
1.4337463594105058,6
1.4409675837223985,9
1.4411515120536627,4
1.4442521721114847,4
1.4482101212755465,7
1.4509755923015244,4
1.4572162130075414,2
1.4668494956530846,8
1.4686829346458135,2
1.4698406398692208,6
1.4705112334990325,4
1.4803773797296984,6
1.4860812732765374,2
1.486621845457004,4
1.4911996015777544,1
1.4918511702577404,4
1.492638919588134,7
1.4934645410182195,6
1.4940903939672183,1
1.4967026971656994,20
1.49772367356198,12
1.5005639062974467,9
1.5056205015257993,4
1.50667966381105,4
1.5103485754588484,10
1.5103587106716756,4
1.512369693250973,10
1.5127004731345681,3
1.519367241349106,4
1.5198045741849966,6
1.521568507787589,6
1.5241591207189196,19
1.526199548454745,10
1.5268660139916335,15
1.5344129321379092,1
1.5457746807018347,14
1.5487092372995523,7
1.5491782299353953,1
1.5512663467574561,19
1.5532843043133633,5
1.5555569068084572,6
1.5567468318129005,13
1.5621141258402031,20
1.562770162013558,6
1.5639477564934656,5
1.5688551608886545,4
1.5711548949985448,6
1.5717637850148736,4
1.5721933790965814,3
1.579291852027208,6
1.5799374482079023,9
1.5809937749113558,7
1.5827166718015249,10
1.5893582651643363,2
1.5913007062309386,10
1.5919334759259487,6
1.59453717085667,10
1.597705580215857,1
1.601893512943417,6
1.6039249116672902,7
1.6064676540894811,4
1.6087431496711215,2
1.6100118260264387,4
1.6137583717795918,1
1.6187694313861851,4
1.624202710783118,6
1.625479477738975,4
1.6300719353878803,20
1.631986037393786,6
1.639116786878527,2
1.6442933696806634,4
1.6448196349644812,3
1.6475739835740857,20
1.6508639095657793,4
1.6518208889315587,3
1.6533147788881433,1
1.6543086335566943,4
1.654785305729171,19
1.655009888413397,4
1.6587099065300406,13
1.663786875721934,3
1.6664524023790779,2
1.669891507079355,3
1.6775914241436727,15
