,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
0,10.4516019821167,1.1057963371276855,10.474,1.181,0.07846822359728431,13
1,6.177025318145752,1.105736494064331,6.474,1.181,0.30636343937904936,12
2,14.156523704528809,11.377140045166016,14.227,10.88,0.5021106777703597,2
3,23.2979736328125,0.9044516086578369,23.37,1.181,0.28577405467286027,19
4,18.024782180786133,0.9639060497283936,17.942999999999994,1.181,0.2319873021065321,20
5,11.858180046081543,11.160926818847656,13.253,10.033,1.7938064590487128,3
6,13.418972969055176,5.829433917999268,13.253,5.959,0.21055734625514902,6
7,6.245434761047363,1.0524380207061768,6.474,1.181,0.26224082629793066,12
8,26.386043548583984,1.0432140827178955,26.342,1.181,0.14465404651492075,16
9,13.407334327697754,9.373676300048828,14.227,8.273,1.3723484003123523,4
10,10.336167335510254,11.303374290466309,10.446,10.737,0.5769255160678296,1
11,10.664690971374512,7.25510311126709,10.414000000000001,7.124,0.2829027905705537,9
12,13.938577651977539,1.071042776107788,13.939,1.181,0.10995803501306353,14
13,14.047418594360352,5.102910995483398,14.227,4.933,0.24722303217473807,7
14,13.51529598236084,10.882010459899902,14.227,10.88,0.7117068572612826,2
15,26.303050994873047,3.8846688270568848,26.342,3.903,0.04304714742987884,17
16,23.448604583740234,0.9485061168670654,23.37,1.181,0.24542226117287327,19
17,13.20757007598877,6.5519304275512695,13.253,5.959,0.5946682856112288,6
18,10.405923843383789,5.381605625152588,10.474,5.1339999999999995,0.2567935137553888,10
19,23.437801361083984,0.9507451057434082,23.37,1.181,0.2400298750029983,19
20,26.346181869506836,3.968228578567505,26.342,3.903,0.06536249302550637,17
21,21.249454498291016,0.9123432636260986,21.124000000000002,1.181,0.29650509800090424,15
22,14.014636039733887,8.509967803955078,14.227,8.273,0.31820149548862897,4
23,26.3409423828125,4.015112400054932,26.342,3.903,0.11211738848275198,17
24,26.424819946289062,0.9258971214294434,26.342,1.181,0.26821003366449137,16
25,14.034585952758789,11.110797882080078,14.227,10.88,0.30048432230050265,2
26,21.013700485229492,0.9813742637634277,21.124000000000002,1.181,0.22807107998736603,15
27,14.049336433410645,5.117164611816406,14.227,4.933,0.25589245228950797,7
28,13.21275520324707,3.3549880981445312,13.253,3.263,0.10040644334868436,8
29,10.21902847290039,11.251861572265625,10.446,10.737,0.5626708742326725,1
